id,Exited
268708,0.16107336
268709,0.0105004655
268710,0.72163975
268711,0.00825695
268712,0.040190827
268713,0.033815037
268714,0.14150609
268715,0.041633338
268716,0.67708373
268717,0.21243832
268718,0.5288479
268719,0.007958222
268720,0.52142113
268721,0.66355044
268722,0.6491756
268723,0.10779759
268724,0.2928476
268725,0.018967383
268726,0.20490737
268727,0.28903052
268728,0.4067159
268729,0.66020375
268730,0.018289197
268731,0.06710984
268732,0.8641592
268733,0.0767598
268734,0.06345504
268735,0.1530863
268736,0.856845
268737,0.01991204
268738,0.14016101
268739,0.05796947
268740,0.03601487
268741,0.15055971
268742,0.17719619
268743,0.09194273
268744,0.17120418
268745,0.029788932
268746,0.6472215
268747,0.1886804
268748,0.7986426
268749,0.00837366
268750,0.017082594
268751,0.071886554
268752,0.022616774
268753,0.90291697
268754,0.031938512
268755,0.19685435
268756,0.17279421
268757,0.26509765
268758,0.9011054
268759,0.05241263
268760,0.041888755
268761,0.03284081
268762,0.018771611
268763,0.6861651
268764,0.14727116
268765,0.032668363
268766,0.038290873
268767,0.19572717
268768,0.031492565
268769,0.5726563
268770,0.051573627
268771,0.53822404
268772,0.02169957
268773,0.03062577
268774,0.024092386
268775,0.09069023
268776,0.053187832
268777,0.45069388
268778,0.25854605
268779,0.029472003
268780,0.2655644
268781,0.040824957
268782,0.668647
268783,0.02029334
268784,0.31038663
268785,0.047090877
268786,0.11174674
268787,0.76971257
268788,0.123272486
268789,0.3245932
268790,0.0914055
268791,0.20152733
268792,0.2321976
268793,0.7856763
268794,0.077323996
268795,0.010101214
268796,0.05560587
268797,0.04340905
268798,0.095594615
268799,0.14160186
268800,0.13503899
268801,0.17010686
268802,0.3154101
268803,0.038103238
268804,0.019325657
268805,0.006831977
268806,0.65558577
268807,0.017795537
268808,0.010969319
268809,0.1659471
268810,0.04323145
268811,0.80659664
268812,0.0129259955
268813,0.020944465
268814,0.038026284
268815,0.016432391
268816,0.038634725
268817,0.04144341
268818,0.91050744
268819,0.08623373
268820,0.0097466055
268821,0.02951197
268822,0.03448622
268823,0.028666103
268824,0.073894136
268825,0.0895968
268826,0.29821914
268827,0.92370087
268828,0.4738489
268829,0.83542496
268830,0.02191007
268831,0.5336963
268832,0.22924477
268833,0.013723539
268834,0.015198717
268835,0.0467863
268836,0.34642804
268837,0.0124934055
268838,0.1335269
268839,0.10855418
268840,0.023477362
268841,0.022619031
268842,0.2135093
268843,0.04341029
268844,0.008207854
268845,0.3155878
268846,0.017469736
268847,0.29056364
268848,0.10738327
268849,0.013654504
268850,0.10726955
268851,0.36826247
268852,0.016870575
268853,0.04094251
268854,0.0075369403
268855,0.089614384
268856,0.020558544
268857,0.2738703
268858,0.07005887
268859,0.013137972
268860,0.8351195
268861,0.041368343
268862,0.26241702
268863,0.024027826
268864,0.5803529
268865,0.15618145
268866,0.21702713
268867,0.21437518
268868,0.020312887
268869,0.069435775
268870,0.048822958
268871,0.012741349
268872,0.06104857
268873,0.62010163
268874,0.26650208
268875,0.5012106
268876,0.030400515
268877,0.108229816
268878,0.01603998
268879,0.27106792
268880,0.28864813
268881,0.1354423
268882,0.15917997
268883,0.018929947
268884,0.5436597
268885,0.1940375
268886,0.78048897
268887,0.47478887
268888,0.0083821295
268889,0.038525417
268890,0.5223953
268891,0.0155015215
268892,0.12547024
268893,0.013300664
268894,0.10893746
268895,0.8858862
268896,0.08607087
268897,0.20126897
268898,0.13655701
268899,0.15501228
268900,0.22158214
268901,0.043286555
268902,0.5234516
268903,0.09069023
268904,0.011146116
268905,0.31313768
268906,0.044501167
268907,0.04562816
268908,0.4466047
268909,0.30860046
268910,0.040746756
268911,0.008037464
268912,0.01842439
268913,0.01684335
268914,0.86895776
268915,0.49168515
268916,0.02219281
268917,0.9130432
268918,0.044513874
268919,0.077209875
268920,0.018956285
268921,0.041624732
268922,0.023542145
268923,0.12579833
268924,0.117082655
268925,0.2891878
268926,0.026414003
268927,0.1877357
268928,0.65535736
268929,0.3580032
268930,0.01015464
268931,0.0921886
268932,0.012872749
268933,0.7076678
268934,0.05189407
268935,0.018203864
268936,0.038227815
268937,0.20435452
268938,0.089480884
268939,0.038758155
268940,0.06447478
268941,0.18885477
268942,0.22536875
268943,0.012729855
268944,0.009815807
268945,0.8934654
268946,0.018018719
268947,0.03985422
268948,0.034916177
268949,0.5364636
268950,0.71811044
268951,0.008170595
268952,0.014597386
268953,0.020535119
268954,0.8739752
268955,0.46527642
268956,0.0076715387
268957,0.17052886
268958,0.37972063
268959,0.59695137
268960,0.016411096
268961,0.8754911
268962,0.08572322
268963,0.6993478
268964,0.096110374
268965,0.22982936
268966,0.20389041
268967,0.3157483
268968,0.01864316
268969,0.24638155
268970,0.04878486
268971,0.10453723
268972,0.017579436
268973,0.10035881
268974,0.117578305
268975,0.20071006
268976,0.010953304
268977,0.88545644
268978,0.10843077
268979,0.14338781
268980,0.46687925
268981,0.40088844
268982,0.053423934
268983,0.022574382
268984,0.007958222
268985,0.1004463
268986,0.007940833
268987,0.30634406
268988,0.19479401
268989,0.45205665
268990,0.082735024
268991,0.04810534
268992,0.075113654
268993,0.7301095
268994,0.0333346
268995,0.012298041
268996,0.017754609
268997,0.21985348
268998,0.016378295
268999,0.07134132
269000,0.21438082
269001,0.009961885
269002,0.03256566
269003,0.06186822
269004,0.18011858
269005,0.012393516
269006,0.0095515065
269007,0.02058309
269008,0.8625078
269009,0.8285036
269010,0.22220188
269011,0.5979411
269012,0.8574441
269013,0.1916171
269014,0.33640411
269015,0.30235046
269016,0.053251963
269017,0.804719
269018,0.098541856
269019,0.48881578
269020,0.8240551
269021,0.099636726
269022,0.88045037
269023,0.012329793
269024,0.041150585
269025,0.2355135
269026,0.891833
269027,0.020073589
269028,0.50723475
269029,0.659983
269030,0.016278911
269031,0.18262595
269032,0.44760746
269033,0.04708514
269034,0.10605977
269035,0.058779046
269036,0.018182527
269037,0.010188678
269038,0.045310855
269039,0.04318984
269040,0.37049693
269041,0.39792702
269042,0.1947403
269043,0.18819097
269044,0.53104395
269045,0.34879473
269046,0.03235088
269047,0.08948603
269048,0.04088406
269049,0.18585773
269050,0.4670849
269051,0.012417626
269052,0.22924477
269053,0.03024202
269054,0.012958867
269055,0.16621459
269056,0.14505681
269057,0.021983981
269058,0.21437518
269059,0.11042522
269060,0.8092112
269061,0.37619364
269062,0.08520556
269063,0.12865153
269064,0.08887154
269065,0.009762316
269066,0.44251218
269067,0.084411144
269068,0.79167104
269069,0.032386795
269070,0.6675229
269071,0.29792616
269072,0.666183
269073,0.59298813
269074,0.022646857
269075,0.64573014
269076,0.36399814
269077,0.007796525
269078,0.49080297
269079,0.18522921
269080,0.007688183
269081,0.0930008
269082,0.101051494
269083,0.36822867
269084,0.03645528
269085,0.05662198
269086,0.780049
269087,0.1231089
269088,0.12332853
269089,0.20358458
269090,0.031657882
269091,0.08583806
269092,0.060017236
269093,0.12667367
269094,0.007291366
269095,0.6481507
269096,0.038588025
269097,0.03235088
269098,0.15567733
269099,0.3776901
269100,0.029621202
269101,0.013356204
269102,0.10229356
269103,0.22588305
269104,0.19118826
269105,0.15746374
269106,0.26560158
269107,0.0897156
269108,0.16336533
269109,0.008255822
269110,0.05744183
269111,0.07819805
269112,0.56858045
269113,0.01306158
269114,0.15088306
269115,0.5846691
269116,0.010351026
269117,0.26256874
269118,0.2605225
269119,0.77573806
269120,0.48258105
269121,0.15185873
269122,0.49961144
269123,0.80341315
269124,0.008170595
269125,0.10682862
269126,0.58435893
269127,0.923933
269128,0.16724128
269129,0.2555961
269130,0.19437562
269131,0.45000967
269132,0.18370241
269133,0.020090071
269134,0.09035481
269135,0.02831025
269136,0.31347764
269137,0.06150102
269138,0.07745902
269139,0.06447867
269140,0.42071146
269141,0.041783474
269142,0.12126216
269143,0.01815241
269144,0.018115504
269145,0.5409296
269146,0.19229135
269147,0.05584147
269148,0.008014488
269149,0.07947932
269150,0.20359851
269151,0.7403022
269152,0.027171291
269153,0.25266346
269154,0.07883394
269155,0.008457003
269156,0.041985538
269157,0.78203785
269158,0.96341187
269159,0.021345103
269160,0.040771082
269161,0.017563483
269162,0.14252946
269163,0.04909884
269164,0.9087712
269165,0.40570775
269166,0.14047848
269167,0.051222604
269168,0.038607612
269169,0.0451697
269170,0.5849772
269171,0.26746294
269172,0.71645755
269173,0.008028633
269174,0.06876153
269175,0.25264382
269176,0.048440948
269177,0.165389
269178,0.02106648
269179,0.013113666
269180,0.050646394
269181,0.03645528
269182,0.022555152
269183,0.108463734
269184,0.009291265
269185,0.1909499
269186,0.77053654
269187,0.30317172
269188,0.007844253
269189,0.74959755
269190,0.033467785
269191,0.13288675
269192,0.0926527
269193,0.84440124
269194,0.01601539
269195,0.32035762
269196,0.0105004655
269197,0.15635118
269198,0.08026707
269199,0.16813785
269200,0.0077126455
269201,0.11255396
269202,0.12152291
269203,0.4907935
269204,0.6284659
269205,0.015132328
269206,0.18578891
269207,0.04114557
269208,0.6987317
269209,0.008685678
269210,0.5701409
269211,0.038525417
269212,0.054390684
269213,0.28539002
269214,0.008457003
269215,0.059268184
269216,0.014919967
269217,0.21628115
269218,0.029109154
269219,0.7747153
269220,0.019313471
269221,0.041911803
269222,0.31470615
269223,0.017144822
269224,0.33355767
269225,0.5015136
269226,0.9186694
269227,0.0387274
269228,0.21440572
269229,0.14422235
269230,0.03686242
269231,0.0079085035
269232,0.77572644
269233,0.05025117
269234,0.018650524
269235,0.036328565
269236,0.57982415
269237,0.018126253
269238,0.11829348
269239,0.22498652
269240,0.9563579
269241,0.13930556
269242,0.06379816
269243,0.017712
269244,0.022172961
269245,0.8166336
269246,0.08181679
269247,0.6680574
269248,0.040361106
269249,0.07818278
269250,0.103917174
269251,0.5242878
269252,0.042319845
269253,0.19527173
269254,0.040986307
269255,0.061866686
269256,0.01104585
269257,0.02931
269258,0.26518404
269259,0.19571187
269260,0.08956038
269261,0.008291029
269262,0.16028321
269263,0.50720453
269264,0.06931114
269265,0.4221689
269266,0.036118157
269267,0.10758917
269268,0.14482851
269269,0.3768594
269270,0.010471546
269271,0.96836066
269272,0.0526524
269273,0.085816115
269274,0.058489896
269275,0.008190791
269276,0.25383213
269277,0.047535513
269278,0.023597818
269279,0.16377851
269280,0.7874867
269281,0.7381932
269282,0.018289197
269283,0.3120793
269284,0.11760552
269285,0.20994484
269286,0.18044537
269287,0.044671986
269288,0.019377701
269289,0.049987968
269290,0.95016557
269291,0.041783474
269292,0.069103695
269293,0.029581686
269294,0.79149455
269295,0.73322755
269296,0.21699631
269297,0.03357329
269298,0.01785424
269299,0.84921974
269300,0.6384174
269301,0.05409354
269302,0.029684557
269303,0.13231368
269304,0.44936422
269305,0.018091634
269306,0.123818964
269307,0.039247055
269308,0.40497476
269309,0.038743395
269310,0.2589077
269311,0.88402
269312,0.07576225
269313,0.03302219
269314,0.008170595
269315,0.3370317
269316,0.12948799
269317,0.13334364
269318,0.14270139
269319,0.032668363
269320,0.038603384
269321,0.039436277
269322,0.8846546
269323,0.18975905
269324,0.24044947
269325,0.010957592
269326,0.6178341
269327,0.7849306
269328,0.21110934
269329,0.18569912
269330,0.008369718
269331,0.087565556
269332,0.72726405
269333,0.14681187
269334,0.08710415
269335,0.007747281
269336,0.31018794
269337,0.14675239
269338,0.13940643
269339,0.0077479486
269340,0.055037506
269341,0.22737816
269342,0.57841176
269343,0.03592753
269344,0.083369486
269345,0.1757322
269346,0.07109733
269347,0.49155694
269348,0.0064483653
269349,0.78783995
269350,0.08269264
269351,0.04723678
269352,0.26345295
269353,0.11012122
269354,0.037242454
269355,0.012546705
269356,0.181328
269357,0.07085597
269358,0.013010531
269359,0.59059983
269360,0.7677262
269361,0.1537987
269362,0.8353015
269363,0.90234756
269364,0.01802704
269365,0.20388897
269366,0.45842195
269367,0.018104047
269368,0.020788074
269369,0.063267805
269370,0.0695687
269371,0.099215046
269372,0.018664693
269373,0.90828395
269374,0.058072045
269375,0.034403622
269376,0.19614473
269377,0.033006754
269378,0.040398013
269379,0.06424577
269380,0.14142396
269381,0.31842217
269382,0.013898713
269383,0.010251176
269384,0.07615797
269385,0.048496358
269386,0.052691985
269387,0.054995015
269388,0.046452664
269389,0.60642266
269390,0.018859543
269391,0.07402544
269392,0.032428954
269393,0.25306037
269394,0.010249211
269395,0.04180742
269396,0.18841927
269397,0.016870575
269398,0.36760488
269399,0.1063839
269400,0.051277664
269401,0.6549304
269402,0.0071048695
269403,0.009291265
269404,0.35034573
269405,0.05054493
269406,0.092188776
269407,0.04121008
269408,0.050510272
269409,0.14091735
269410,0.30984157
269411,0.070496835
269412,0.017079849
269413,0.85823137
269414,0.008248805
269415,0.12965287
269416,0.114939496
269417,0.07908934
269418,0.0749863
269419,0.045702916
269420,0.3796235
269421,0.43214202
269422,0.11975295
269423,0.13758916
269424,0.017022867
269425,0.24902913
269426,0.03631126
269427,0.041657176
269428,0.0731715
269429,0.03107169
269430,0.080848664
269431,0.67190224
269432,0.071364
269433,0.026537945
269434,0.012140477
269435,0.10509913
269436,0.18382077
269437,0.14738823
269438,0.097645506
269439,0.7372575
269440,0.119145125
269441,0.01224289
269442,0.09628087
269443,0.667779
269444,0.2591571
269445,0.07182167
269446,0.029418379
269447,0.17092991
269448,0.020172356
269449,0.10178306
269450,0.57804537
269451,0.04705618
269452,0.019489491
269453,0.06017433
269454,0.06732679
269455,0.012729855
269456,0.032564558
269457,0.7185103
269458,0.050376337
269459,0.017237462
269460,0.52546096
269461,0.047725316
269462,0.16052434
269463,0.12528495
269464,0.6160592
269465,0.19291826
269466,0.048744127
269467,0.14145869
269468,0.16919559
269469,0.1069805
269470,0.5408556
269471,0.018708505
269472,0.012417626
269473,0.01720498
269474,0.013184941
269475,0.64326185
269476,0.01206783
269477,0.0135104535
269478,0.029596865
269479,0.2768621
269480,0.041300885
269481,0.62696683
269482,0.022934958
269483,0.17520554
269484,0.08097673
269485,0.4261076
269486,0.8734311
269487,0.7978205
269488,0.011138514
269489,0.966634
269490,0.50841194
269491,0.007845115
269492,0.04138255
269493,0.071817055
269494,0.13756765
269495,0.3006448
269496,0.009988379
269497,0.035430647
269498,0.5149949
269499,0.48435718
269500,0.46324965
269501,0.08054187
269502,0.015191346
269503,0.15629363
269504,0.13288817
269505,0.10127143
269506,0.011008529
269507,0.11342907
269508,0.8280553
269509,0.31962526
269510,0.33365288
269511,0.35938612
269512,0.236797
269513,0.045676496
269514,0.30177632
269515,0.05454615
269516,0.028882595
269517,0.016522124
269518,0.19349578
269519,0.07459856
269520,0.18930072
269521,0.5987919
269522,0.18766215
269523,0.020090071
269524,0.06757729
269525,0.079858676
269526,0.1066422
269527,0.090938516
269528,0.08436815
269529,0.33535147
269530,0.089603215
269531,0.13655701
269532,0.18520111
269533,0.24583413
269534,0.53154296
269535,0.035545107
269536,0.047294553
269537,0.1624343
269538,0.1728882
269539,0.16350645
269540,0.25712922
269541,0.035158593
269542,0.012651838
269543,0.022539515
269544,0.06368239
269545,0.09153748
269546,0.042486187
269547,0.008170595
269548,0.032668363
269549,0.032446504
269550,0.3099658
269551,0.019655108
269552,0.017109165
269553,0.56765974
269554,0.03631126
269555,0.4077732
269556,0.4631772
269557,0.0129600065
269558,0.046803743
269559,0.89900714
269560,0.0786801
269561,0.047327586
269562,0.1404506
269563,0.056987684
269564,0.12936728
269565,0.38628057
269566,0.10195846
269567,0.76455355
269568,0.010697719
269569,0.08473842
269570,0.6356681
269571,0.36112148
269572,0.013592548
269573,0.07427888
269574,0.7000645
269575,0.5409296
269576,0.96182346
269577,0.2704479
269578,0.17331673
269579,0.12365569
269580,0.0130681405
269581,0.4473167
269582,0.026617404
269583,0.39886105
269584,0.7537959
269585,0.4311534
269586,0.007747281
269587,0.07911465
269588,0.27216288
269589,0.15632603
269590,0.017999358
269591,0.025114065
269592,0.050403263
269593,0.018654678
269594,0.009828427
269595,0.32430068
269596,0.018018719
269597,0.091316454
269598,0.054855898
269599,0.039431166
269600,0.079464756
269601,0.13081205
269602,0.012094516
269603,0.007747281
269604,0.01637466
269605,0.051524527
269606,0.7480412
269607,0.046552725
269608,0.85217345
269609,0.7726689
269610,0.007360814
269611,0.008255822
269612,0.079015
269613,0.08496358
269614,0.101006806
269615,0.48453024
269616,0.0076472056
269617,0.041022442
269618,0.0762851
269619,0.02051339
269620,0.80880743
269621,0.053306513
269622,0.028978106
269623,0.04598154
269624,0.3641513
269625,0.27679846
269626,0.20399936
269627,0.017273348
269628,0.51824313
269629,0.07282453
269630,0.017911045
269631,0.026915183
269632,0.021584839
269633,0.6092886
269634,0.010333803
269635,0.54793674
269636,0.39876014
269637,0.094911456
269638,0.13083684
269639,0.095244505
269640,0.029507136
269641,0.019471198
269642,0.5492718
269643,0.007328306
269644,0.52546984
269645,0.04318984
269646,0.01803062
269647,0.009241571
269648,0.008272098
269649,0.018204333
269650,0.07872269
269651,0.844484
269652,0.18362136
269653,0.018030046
269654,0.09204153
269655,0.0096895015
269656,0.19211428
269657,0.114582226
269658,0.11700142
269659,0.3074229
269660,0.15132572
269661,0.18766215
269662,0.571956
269663,0.9519644
269664,0.031207705
269665,0.060395844
269666,0.012729855
269667,0.87481946
269668,0.038379468
269669,0.39186943
269670,0.17651342
269671,0.010444875
269672,0.008170595
269673,0.77993745
269674,0.07880425
269675,0.12033869
269676,0.3048195
269677,0.48558185
269678,0.4076385
269679,0.018707084
269680,0.24170698
269681,0.03690904
269682,0.03332703
269683,0.78048897
269684,0.19668715
269685,0.218351
269686,0.07892991
269687,0.032272223
269688,0.19575815
269689,0.032547385
269690,0.2127702
269691,0.29101214
269692,0.3272139
269693,0.52892053
269694,0.014029525
269695,0.040204063
269696,0.75829524
269697,0.18485634
269698,0.07809324
269699,0.914813
269700,0.008327773
269701,0.48241448
269702,0.83104366
269703,0.15769339
269704,0.033124845
269705,0.027460406
269706,0.012563216
269707,0.04415728
269708,0.038074374
269709,0.0125507815
269710,0.025410984
269711,0.021112952
269712,0.88505167
269713,0.465035
269714,0.05766677
269715,0.0075783418
269716,0.007772872
269717,0.84519386
269718,0.7468849
269719,0.010232155
269720,0.037467413
269721,0.018650524
269722,0.08534992
269723,0.47033387
269724,0.034434352
269725,0.012668475
269726,0.10087408
269727,0.48856145
269728,0.40412354
269729,0.019876635
269730,0.010333803
269731,0.10740433
269732,0.047579944
269733,0.08901604
269734,0.028128328
269735,0.9748112
269736,0.04088406
269737,0.0133830365
269738,0.39690313
269739,0.04147904
269740,0.2284639
269741,0.03401754
269742,0.07360053
269743,0.4115157
269744,0.8642814
269745,0.017070886
269746,0.007954474
269747,0.14825265
269748,0.687583
269749,0.017942257
269750,0.014199353
269751,0.0842686
269752,0.007030552
269753,0.123909034
269754,0.012729855
269755,0.044237033
269756,0.018432507
269757,0.058818184
269758,0.010249811
269759,0.13025235
269760,0.035537925
269761,0.0187306
269762,0.009557205
269763,0.05960995
269764,0.17619644
269765,0.017121462
269766,0.01637466
269767,0.008366315
269768,0.012615805
269769,0.26526564
269770,0.11198796
269771,0.74667877
269772,0.066306084
269773,0.018002737
269774,0.80987084
269775,0.03553481
269776,0.17393623
269777,0.01638019
269778,0.8173787
269779,0.63410115
269780,0.49864042
269781,0.102740206
269782,0.010516575
269783,0.63734406
269784,0.01864316
269785,0.018598415
269786,0.27797496
269787,0.0741229
269788,0.8179302
269789,0.14315374
269790,0.007030552
269791,0.012195052
269792,0.091420494
269793,0.035720024
269794,0.35141504
269795,0.86712176
269796,0.2298326
269797,0.016930215
269798,0.6775811
269799,0.018020045
269800,0.29293144
269801,0.16707304
269802,0.12192183
269803,0.0689374
269804,0.8810979
269805,0.32567424
269806,0.012464876
269807,0.1999906
269808,0.14762327
269809,0.018126253
269810,0.22315997
269811,0.017679384
269812,0.009291265
269813,0.09350954
269814,0.013784023
269815,0.03639279
269816,0.031995986
269817,0.011186725
269818,0.17841572
269819,0.19539066
269820,0.09793446
269821,0.027330786
269822,0.0962291
269823,0.012830222
269824,0.008028633
269825,0.01684335
269826,0.048415143
269827,0.33186457
269828,0.11585661
269829,0.34455967
269830,0.013243556
269831,0.05797922
269832,0.032229338
269833,0.6430533
269834,0.041326523
269835,0.08392515
269836,0.049852736
269837,0.14013752
269838,0.007954474
269839,0.35556713
269840,0.050479542
269841,0.12007741
269842,0.89227223
269843,0.030160379
269844,0.06788692
269845,0.03524419
269846,0.15951793
269847,0.8131698
269848,0.03283088
269849,0.014199353
269850,0.13536544
269851,0.016071197
269852,0.07171952
269853,0.015663818
269854,0.3527446
269855,0.1833084
269856,0.17940775
269857,0.041960217
269858,0.093023926
269859,0.34229985
269860,0.012750325
269861,0.6351333
269862,0.012872749
269863,0.12413877
269864,0.017070886
269865,0.36085784
269866,0.066307046
269867,0.07744395
269868,0.08923329
269869,0.041596778
269870,0.29299775
269871,0.017224131
269872,0.7813429
269873,0.007958222
269874,0.32644826
269875,0.0669252
269876,0.15954518
269877,0.08259166
269878,0.13489918
269879,0.18137144
269880,0.41870704
269881,0.55399746
269882,0.39112413
269883,0.007954474
269884,0.009585479
269885,0.23047414
269886,0.032496955
269887,0.771685
269888,0.9183269
269889,0.012939948
269890,0.06651081
269891,0.2153478
269892,0.8434145
269893,0.803192
269894,0.16703422
269895,0.016296476
269896,0.8750101
269897,0.041775964
269898,0.04149528
269899,0.3484009
269900,0.1659471
269901,0.016621057
269902,0.07308244
269903,0.8663848
269904,0.007772872
269905,0.05950622
269906,0.115117975
269907,0.1633598
269908,0.007779627
269909,0.008932246
269910,0.018115504
269911,0.18437959
269912,0.019992461
269913,0.018627688
269914,0.013243556
269915,0.038482122
269916,0.4610075
269917,0.00828956
269918,0.71539223
269919,0.47490302
269920,0.007826835
269921,0.010697719
269922,0.4605439
269923,0.031422134
269924,0.8818681
269925,0.2411841
269926,0.030332603
269927,0.01284392
269928,0.7231767
269929,0.098823115
269930,0.04412118
269931,0.03904483
269932,0.112421714
269933,0.091316454
269934,0.18769637
269935,0.014298981
269936,0.30314153
269937,0.5418366
269938,0.89638996
269939,0.2361952
269940,0.08919346
269941,0.022938538
269942,0.661726
269943,0.17726932
269944,0.30177632
269945,0.1438573
269946,0.17139955
269947,0.016558884
269948,0.07369293
269949,0.048831217
269950,0.019327369
269951,0.04620661
269952,0.60450906
269953,0.16762316
269954,0.17718528
269955,0.047327586
269956,0.13121578
269957,0.18755719
269958,0.44203994
269959,0.5507762
269960,0.046191294
269961,0.010717822
269962,0.016420066
269963,0.012651838
269964,0.021099132
269965,0.044071514
269966,0.26293734
269967,0.41914228
269968,0.04519839
269969,0.9344674
269970,0.008170595
269971,0.63506925
269972,0.010474358
269973,0.052627414
269974,0.016439052
269975,0.23423365
269976,0.48260394
269977,0.21736033
269978,0.00863152
269979,0.6226285
269980,0.85910314
269981,0.010391947
269982,0.27732354
269983,0.23128097
269984,0.017119296
269985,0.15072875
269986,0.0219302
269987,0.04952857
269988,0.026651993
269989,0.01178129
269990,0.027576651
269991,0.091316454
269992,0.7114254
269993,0.1013501
269994,0.9734051
269995,0.7277899
269996,0.036149286
269997,0.50841194
269998,0.103853
269999,0.034116518
270000,0.050534952
270001,0.46795228
270002,0.29227024
270003,0.016441612
270004,0.01864316
270005,0.34221253
270006,0.7975784
270007,0.08439114
270008,0.051599126
270009,0.12069484
270010,0.03262713
270011,0.8136602
270012,0.066268325
270013,0.16999929
270014,0.019448012
270015,0.018166922
270016,0.0147905
270017,0.36768925
270018,0.15757704
270019,0.14270139
270020,0.0852887
270021,0.022249887
270022,0.4889298
270023,0.007860131
270024,0.04299239
270025,0.08967776
270026,0.2517528
270027,0.006494913
270028,0.057895634
270029,0.41249335
270030,0.033301324
270031,0.56604016
270032,0.018289197
270033,0.037246395
270034,0.008259864
270035,0.29937696
270036,0.02029555
270037,0.07129316
270038,0.8400059
270039,0.05544662
270040,0.113324896
270041,0.09111408
270042,0.101549566
270043,0.18116431
270044,0.21827435
270045,0.87886626
270046,0.23004395
270047,0.029914029
270048,0.076722145
270049,0.39500332
270050,0.039397094
270051,0.1096979
270052,0.13756765
270053,0.8184289
270054,0.091360286
270055,0.94879043
270056,0.021254478
270057,0.29348353
270058,0.57512164
270059,0.018584132
270060,0.20356259
270061,0.27423462
270062,0.040592544
270063,0.083362944
270064,0.5952835
270065,0.64459455
270066,0.041889377
270067,0.008244796
270068,0.10406736
270069,0.12748323
270070,0.66678995
270071,0.04013172
270072,0.08948729
270073,0.047813673
270074,0.28834552
270075,0.37632602
270076,0.17361423
270077,0.4377757
270078,0.008457003
270079,0.15025957
270080,0.90725404
270081,0.1167721
270082,0.106921114
270083,0.214333
270084,0.10918564
270085,0.145749
270086,0.35348406
270087,0.1430469
270088,0.14197838
270089,0.09628087
270090,0.02616182
270091,0.09922444
270092,0.19431613
270093,0.30177632
270094,0.04028267
270095,0.7926053
270096,0.018320901
270097,0.059673075
270098,0.8469346
270099,0.16245581
270100,0.12702742
270101,0.35154662
270102,0.2770466
270103,0.30790737
270104,0.53559625
270105,0.8882453
270106,0.114521846
270107,0.45588323
270108,0.020780526
270109,0.067735136
270110,0.07113801
270111,0.37415615
270112,0.010122367
270113,0.12100555
270114,0.034402024
270115,0.02049523
270116,0.0454653
270117,0.13011663
270118,0.10874276
270119,0.4678223
270120,0.45549998
270121,0.0134512875
270122,0.025067387
270123,0.013300664
270124,0.06523659
270125,0.16953108
270126,0.021208951
270127,0.6892265
270128,0.60207796
270129,0.026925126
270130,0.020819552
270131,0.2599534
270132,0.18525767
270133,0.8933614
270134,0.06888324
270135,0.06480451
270136,0.25536314
270137,0.8665203
270138,0.019152265
270139,0.017492658
270140,0.18810818
270141,0.03372893
270142,0.007826835
270143,0.72793436
270144,0.00837366
270145,0.19620273
270146,0.022950009
270147,0.039807305
270148,0.016870575
270149,0.044024248
270150,0.13567707
270151,0.9364694
270152,0.04873658
270153,0.1354171
270154,0.8777487
270155,0.018126253
270156,0.26927993
270157,0.09312123
270158,0.008164005
270159,0.007778957
270160,0.84285533
270161,0.30831465
270162,0.10951879
270163,0.15778878
270164,0.008026727
270165,0.01210729
270166,0.041172463
270167,0.16418517
270168,0.019656938
270169,0.04096225
270170,0.62474346
270171,0.043286555
270172,0.017219998
270173,0.042609498
270174,0.038530838
270175,0.014866261
270176,0.008170595
270177,0.023518853
270178,0.041888755
270179,0.041960217
270180,0.15006414
270181,0.041145723
270182,0.4348327
270183,0.013064973
270184,0.012080566
270185,0.9231393
270186,0.02266246
270187,0.033461247
270188,0.21301514
270189,0.032515086
270190,0.022651743
270191,0.08327818
270192,0.05344133
270193,0.13792965
270194,0.13847923
270195,0.6405032
270196,0.32192814
270197,0.26189125
270198,0.19074984
270199,0.008879392
270200,0.22576596
270201,0.079603955
270202,0.017447723
270203,0.011138514
270204,0.20484841
270205,0.09358722
270206,0.01763668
270207,0.010122367
270208,0.09146518
270209,0.018012417
270210,0.00837366
270211,0.04185629
270212,0.62985414
270213,0.3006342
270214,0.04581211
270215,0.03601487
270216,0.0641396
270217,0.41831046
270218,0.06506729
270219,0.20306273
270220,0.068055406
270221,0.08149832
270222,0.038828015
270223,0.020494666
270224,0.12752254
270225,0.50634557
270226,0.08630087
270227,0.027780132
270228,0.059461474
270229,0.042319845
270230,0.19724314
270231,0.54097575
270232,0.016577374
270233,0.12752242
270234,0.010625578
270235,0.04162633
270236,0.011878655
270237,0.2564844
270238,0.09223905
270239,0.6256417
270240,0.008400501
270241,0.08931338
270242,0.84634155
270243,0.045990568
270244,0.59796804
270245,0.0081553655
270246,0.93896866
270247,0.37792236
270248,0.018432291
270249,0.047128215
270250,0.018349404
270251,0.09104768
270252,0.053923838
270253,0.00983429
270254,0.03210236
270255,0.009742713
270256,0.57105106
270257,0.0389724
270258,0.25531253
270259,0.012668475
270260,0.037741937
270261,0.16440815
270262,0.5103257
