id,Exited
261283,0.04521837834704977
261284,0.010833774255192911
261285,0.445415303698995
261286,0.9845394575263237
261287,0.03178993057790793
261288,0.4704230445264198
261289,0.3496194713588084
261290,0.014982395766452699
261291,0.02971412012839964
261292,0.007661277956351525
261293,0.5303969765626828
261294,0.02407766419464129
261295,0.6219324873818899
261296,0.3596824907846227
261297,0.0334759993635164
261298,0.0457266814426438
261299,0.2325824145560707
261300,0.10016103641367238
261301,0.0546736476402438
261302,0.7757030235942786
261303,0.6103202336228667
261304,0.056905805322416965
261305,0.19700698613716247
261306,0.028148189914182387
261307,0.0078034386615148865
261308,0.03272745099421254
261309,0.006354685363297023
261310,0.0786982005002598
261311,0.09194135929190968
261312,0.006192331218801966
261313,0.009497545237731277
261314,0.09867813572464681
261315,0.04456779659107981
261316,0.00738353030985371
261317,0.13434236208892042
261318,0.10641629844964529
261319,0.038022188429595635
261320,0.029879511648103027
261321,0.06661125274107929
261322,0.18100323381834094
261323,0.1509237904001877
261324,0.0840393761261023
261325,0.09079777523154238
261326,0.048491630048128315
261327,0.6575189102702614
261328,0.09356185716349838
261329,0.02848466523586501
261330,0.34009273518501604
261331,0.014413957148543906
261332,0.040178426050208056
261333,0.016496117345893464
261334,0.3970871724264998
261335,0.07161645099401692
261336,0.9238191902108671
261337,0.07311546404697614
261338,0.019702744834077007
261339,0.030533099849900963
261340,0.008168099552795226
261341,0.030121268936248172
261342,0.0773962786716455
261343,0.024846043184666305
261344,0.015944239573637928
261345,0.009687150865837383
261346,0.009985582750174159
261347,0.1290403794411176
261348,0.04296571624141015
261349,0.022788304777693325
261350,0.769662422239234
261351,0.03656778788700832
261352,0.011534255738584825
261353,0.007621411689399046
261354,0.033144559760871016
261355,0.0058039907777428824
261356,0.008735534831248823
261357,0.01324884049813815
261358,0.022436866306232598
261359,0.035478096212663804
261360,0.7557018491695953
261361,0.04900833578019024
261362,0.680648168789315
261363,0.32283918568448283
261364,0.18994245704581636
261365,0.47745269314951183
261366,0.029194013722067525
261367,0.0070332415708292476
261368,0.22938058862937993
261369,0.06407677407549618
261370,0.06156930566027056
261371,0.1333931822345014
261372,0.006062745384101439
261373,0.6783737174986411
261374,0.016502049282997037
261375,0.31996548143798115
261376,0.04664422116254861
261377,0.6471420942516284
261378,0.038161814588073814
261379,0.028471484506023128
261380,0.47690517665956306
261381,0.01783318876146189
261382,0.244603324674794
261383,0.9555037764771035
261384,0.21467277476627789
261385,0.18829654035061996
261386,0.14206067590266783
261387,0.04435883980610594
261388,0.9402218265024038
261389,0.12615850527670947
261390,0.020911028673300393
261391,0.033150844036724206
261392,0.013939092001408549
261393,0.088167533387958
261394,0.8845555666501307
261395,0.7728266390256872
261396,0.005486754318615338
261397,0.7909831057129314
261398,0.5830300161433322
261399,0.10642407037552894
261400,0.03294009945192321
261401,0.0071679941109146885
261402,0.2673277456931993
261403,0.0641335346116957
261404,0.038064437557727974
261405,0.11129997630015318
261406,0.022269933679451986
261407,0.2090440731442691
261408,0.7923213781593732
261409,0.36540363968838935
261410,0.07564642469155888
261411,0.2619029398152786
261412,0.6852631184627557
261413,0.006189328168942492
261414,0.1631026699389377
261415,0.5728032246512316
261416,0.0132063408798036
261417,0.3836119965456334
261418,0.10160891198659093
261419,0.1169813069185085
261420,0.08135132716876496
261421,0.07626409579539686
261422,0.7256311987947766
261423,0.022257055171748703
261424,0.14254151367024853
261425,0.5064866812979985
261426,0.08004541634166652
261427,0.11188797210221338
261428,0.17862763644285262
261429,0.02446774947355543
261430,0.01955167877205757
261431,0.011917340363450891
261432,0.04131476752337085
261433,0.036530028986787075
261434,0.09215810235511772
261435,0.026411886992002573
261436,0.01985225444054446
261437,0.025883128468103988
261438,0.015423182870057407
261439,0.09186375576004732
261440,0.005142924592556386
261441,0.20635554120405264
261442,0.04015124307727727
261443,0.165151042164652
261444,0.12800263325976582
261445,0.7037904285685129
261446,0.023110190939214126
261447,0.06452644378558375
261448,0.08493613862752392
261449,0.00786677375199309
261450,0.2079069329657312
261451,0.007127463109090625
261452,0.23312131233115577
261453,0.028136460370240472
261454,0.07966225082771713
261455,0.0157624241626357
261456,0.8122129389299368
261457,0.028957023918101593
261458,0.024553449924111424
261459,0.39266226079413163
261460,0.1566280011904821
261461,0.1180485398411083
261462,0.24501955050289168
261463,0.032447185632115294
261464,0.005317769255597212
261465,0.1429210910000309
261466,0.03291996253049977
261467,0.015232138338063663
261468,0.0761928554977362
261469,0.013814862180256921
261470,0.32272979245847155
261471,0.13049581265654778
261472,0.39874165987113974
261473,0.17238962443793082
261474,0.017403255021316115
261475,0.47579251431357084
261476,0.36114383154623886
261477,0.08072050597556671
261478,0.17928164140769642
261479,0.040586847441799474
261480,0.08268290783384508
261481,0.0276453876376665
261482,0.043200190502874575
261483,0.039913783484372675
261484,0.47541190080586326
261485,0.41109140966853314
261486,0.6056546311008537
261487,0.025792435123100452
261488,0.5292070992772316
261489,0.3960091914599915
261490,0.05161831806820755
261491,0.10628754971416254
261492,0.22194531216834584
261493,0.022295098825147828
261494,0.8935827178542218
261495,0.24686054514858616
261496,0.9678193887489132
261497,0.0719918176708501
261498,0.9031928601047609
261499,0.015541341790410095
261500,0.04099231491546278
261501,0.11187098056235815
261502,0.013274649380273697
261503,0.24831206955218815
261504,0.8346581857223629
261505,0.42544313376640697
261506,0.15500754969137817
261507,0.03374989437800453
261508,0.9657975689950451
261509,0.24417036521837016
261510,0.022329453435960937
261511,0.07744611957596455
261512,0.27354408863842966
261513,0.42452267797280263
261514,0.13639962024094834
261515,0.03520786553630167
261516,0.06431901282581505
261517,0.03045565342498626
261518,0.04699593070503044
261519,0.22475247001642362
261520,0.8093456190220882
261521,0.1639354424593792
261522,0.035322101056853614
261523,0.39238714445715894
261524,0.9604607229252013
261525,0.17639002169239218
261526,0.1786301286415378
261527,0.017513779682703855
261528,0.27582306749541846
261529,0.012659390628815811
261530,0.27410072979211
261531,0.004467660722419646
261532,0.570010573198344
261533,0.020147859186010073
261534,0.029602305963529467
261535,0.30773121568244066
261536,0.05624186362639144
261537,0.2716873349651921
261538,0.025632667478125416
261539,0.17503300378233055
261540,0.45580664546894556
261541,0.10702932948029643
261542,0.07570605573573828
261543,0.0772071499207636
261544,0.03586308569484271
261545,0.010491918941026695
261546,0.011531770816110122
261547,0.09114680331308911
261548,0.7532660409800825
261549,0.2961047676422459
261550,0.5750082265664461
261551,0.8386204254648263
261552,0.01233317373848277
261553,0.016142407746649393
261554,0.9586260468898468
261555,0.9231095287167156
261556,0.03008158851757054
261557,0.01751274705580423
261558,0.00696448956191297
261559,0.10292681423526748
261560,0.07983954340711041
261561,0.2006019933397874
261562,0.4467834834316168
261563,0.1513231724191316
261564,0.012648451829389111
261565,0.11918955221150442
261566,0.037761903348660995
261567,0.9313760753001596
261568,0.41392274237983434
261569,0.17365727338105086
261570,0.04723820564614703
261571,0.6497550854622486
261572,0.11659398603008515
261573,0.06789601467086342
261574,0.06008088482387285
261575,0.0718644255705762
261576,0.006851974745973319
261577,0.007241372992408873
261578,0.037254839811447865
261579,0.36938026365609417
261580,0.29057331656380403
261581,0.014300620385081972
261582,0.563036680100832
261583,0.05392373314507243
261584,0.01829849472254478
261585,0.13990168355791213
261586,0.013757898364076489
261587,0.048622604114978214
261588,0.00980760170263533
261589,0.9176271395435839
261590,0.2327830471940531
261591,0.029741119340960853
261592,0.01873125954351544
261593,0.3329542990619517
261594,0.8032322427773685
261595,0.007089289288406831
261596,0.07378909142665484
261597,0.9394121908028127
261598,0.047542570287524274
261599,0.15196627686138187
261600,0.3388517720672926
261601,0.03253168498402876
261602,0.39882058013104565
261603,0.013788479754227789
261604,0.6169982139888112
261605,0.1694050705173547
261606,0.02163157655700774
261607,0.13617841816775816
261608,0.03972493763516921
261609,0.8637169492171638
261610,0.584532167205913
261611,0.02123170611202809
261612,0.013323506186160001
261613,0.07259815545254975
261614,0.03423476702953938
261615,0.7093582477673032
261616,0.2565430056742635
261617,0.1588644788286121
261618,0.011161707786628278
261619,0.03056775020044483
261620,0.5042676858020874
261621,0.016159137479243163
261622,0.8735042426561204
261623,0.6615519475730447
261624,0.683994229574337
261625,0.013714553223059645
261626,0.03742051142228805
261627,0.26763603839979094
261628,0.014298272087891434
261629,0.8209098519714535
261630,0.030991816799590014
261631,0.2524787305531099
261632,0.9602635663244012
261633,0.14862998581637393
261634,0.013135484833314183
261635,0.07314843815156293
261636,0.7255118569389157
261637,0.6947759936208884
261638,0.07957614053391963
261639,0.8755421909020902
261640,0.09447909215280927
261641,0.21230227475380567
261642,0.8729108562267301
261643,0.5056409719627563
261644,0.67752865391509
261645,0.14873832873292597
261646,0.07555522198573791
261647,0.08314208792314032
261648,0.010846806712327116
261649,0.058396443228585455
261650,0.017495434170185176
261651,0.6315793489479393
261652,0.04596440196936941
261653,0.6111315264598504
261654,0.6942338156670609
261655,0.48071982087145715
261656,0.08174258654877198
261657,0.17554325803942072
261658,0.024015368812580346
261659,0.9389200700947232
261660,0.8848183436881049
261661,0.5453369285684793
261662,0.25558898231103916
261663,0.011069272497494835
261664,0.06560970930313897
261665,0.05431483040478637
261666,0.4541172135274375
261667,0.47434328912451085
261668,0.007546680552712194
261669,0.029858044865469505
261670,0.012995146835920653
261671,0.10093121007052384
261672,0.8899429577387129
261673,0.026315869361594073
261674,0.05346384808144229
261675,0.1642858909472766
261676,0.9453763853988755
261677,0.031152417168681223
261678,0.054661178404172894
261679,0.16383617934413017
261680,0.021002647035502753
261681,0.09536902461774188
261682,0.22014076648027642
261683,0.28979903542559504
261684,0.00567965197601963
261685,0.05696183381112762
261686,0.12536293989277414
261687,0.7692320105873113
261688,0.2120082607998629
261689,0.025510936824698134
261690,0.04322564038055797
261691,0.010371149440010123
261692,0.07648300426877513
261693,0.8531884609907497
261694,0.24423132993515403
261695,0.18295161429284537
261696,0.036539122749332395
261697,0.2658970665019016
261698,0.03228453112299346
261699,0.03818806092800968
261700,0.01883440457638214
261701,0.1734135821984673
261702,0.2310319403673368
261703,0.9231193179370216
261704,0.8731520141692332
261705,0.12725844428344052
261706,0.14112144325609047
261707,0.12397989246488296
261708,0.17637722708673714
261709,0.004773841705656848
261710,0.1763028254539975
261711,0.008390961993168805
261712,0.8444538701710769
261713,0.3093211366556519
261714,0.30953218998459814
261715,0.0202430000864418
261716,0.16233522781729293
261717,0.02522035983289768
261718,0.24695495203892964
261719,0.1587321871780488
261720,0.0890644553648456
261721,0.012243713723027403
261722,0.10549633409447826
261723,0.8890084331133855
261724,0.17757632742943022
261725,0.14001116392120036
261726,0.10094613103855676
261727,0.027693706442937824
261728,0.023933389869047635
261729,0.903463709802745
261730,0.5704736588428577
261731,0.5462876657728061
261732,0.07045806048004183
261733,0.687944997580728
261734,0.09414848238157689
261735,0.010777836668247005
261736,0.13251657594308394
261737,0.12506299254353834
261738,0.7215006944376667
261739,0.3035476574170227
261740,0.4120445132826745
261741,0.11162452786808195
261742,0.9025677453446854
261743,0.00563520167343122
261744,0.016295963315953205
261745,0.00763056907738671
261746,0.15485088018832038
261747,0.3746156090595658
261748,0.010562712556918222
261749,0.4024544009664547
261750,0.23760832994681588
261751,0.0061925357675411885
261752,0.006661766677718153
261753,0.06771280440072296
261754,0.6287883222608516
261755,0.6989359063740731
261756,0.4047272549933386
261757,0.013842383979018298
261758,0.18425148967473803
261759,0.00923320570628872
261760,0.06720444892826488
261761,0.386578357061541
261762,0.8154639772016273
261763,0.2469571061589604
261764,0.014953713151508103
261765,0.1171460060348753
261766,0.12333029725508196
261767,0.34933047450769544
261768,0.09566040635831785
261769,0.033989096372827356
261770,0.1164899643235368
261771,0.14033457159762294
261772,0.07099599096884963
261773,0.20975318961863262
261774,0.02101118636546796
261775,0.012639006696677673
261776,0.03345320260217543
261777,0.0044834588203812205
261778,0.0244751429965926
261779,0.9299679049070675
261780,0.03348208850168885
261781,0.28529752995434304
261782,0.3167976646083577
261783,0.2551349797287182
261784,0.010445390581616766
261785,0.583850946302123
261786,0.9448526761950856
261787,0.07378984992130072
261788,0.052245580302134526
261789,0.649921076895503
261790,0.11217921603235098
261791,0.026020052054610773
261792,0.21896661618191385
261793,0.0858802735665594
261794,0.2031828448847252
261795,0.020292444092347227
261796,0.31995048360226636
261797,0.09723443768703094
261798,0.5140913619616152
261799,0.07166261936488709
261800,0.014028882434221023
261801,0.00696351552108144
261802,0.8129454517461892
261803,0.04217062103325698
261804,0.20237927226612099
261805,0.09161196845653896
261806,0.09044927600325606
261807,0.01351207506496438
261808,0.008573539812231974
261809,0.114663641308554
261810,0.005945923463858928
261811,0.022924386313421346
261812,0.02658945600449684
261813,0.6184956298532218
261814,0.49129917940460904
261815,0.28696781746806144
261816,0.6901505809469418
261817,0.7566074219125621
261818,0.29197098769744295
261819,0.4730872741219233
261820,0.948162929851502
261821,0.08841020496019796
261822,0.040061620530206093
261823,0.16645278357617546
261824,0.014798905488504132
261825,0.0743957269872719
261826,0.20981245172933505
261827,0.3671779106494552
261828,0.02469840780857201
261829,0.09380173799634688
261830,0.008369482747996378
261831,0.4252714114665771
261832,0.03745746446838904
261833,0.31375422122821744
261834,0.005638429625112377
261835,0.014872982533854034
261836,0.10144523499916476
261837,0.14918590938085635
261838,0.014719564761011543
261839,0.6717756224062635
261840,0.19859746177401674
261841,0.027218151340944057
261842,0.3432896733497988
261843,0.1723805138253767
261844,0.010620135158511412
261845,0.040447175443449085
261846,0.27445261602519827
261847,0.1110115815162375
261848,0.014645678487811937
261849,0.40663103625333397
261850,0.07631868753801323
261851,0.9352839013631219
261852,0.005345519110434785
261853,0.01365403504563416
261854,0.06988663291041318
261855,0.1990830892272741
261856,0.21688503195287143
261857,0.2609216162398971
261858,0.1433323299110329
261859,0.02712608405417394
261860,0.028967467631549452
261861,0.005050078950482833
261862,0.18456268249589874
261863,0.15795924480611276
261864,0.77520913197178
261865,0.13681557468971992
261866,0.15250545718759811
261867,0.016660013902626645
261868,0.07608848115931893
261869,0.04871333811399274
261870,0.02795122429223774
261871,0.8263616311131311
261872,0.02877809827462023
261873,0.7762935907385211
261874,0.004040619488625171
261875,0.01861023598322257
261876,0.8038292088641271
261877,0.11504904484166988
261878,0.03220558632009371
261879,0.0303003847592651
261880,0.37427228131191814
261881,0.12352325215654704
261882,0.4437195840727689
261883,0.07505850206344143
261884,0.01408451046052017
261885,0.022333052376738733
261886,0.18605584547315934
261887,0.010999926988775681
261888,0.015419328551570757
261889,0.4211978535953823
261890,0.01219118119339097
261891,0.20824487938201552
261892,0.005241735010051281
261893,0.017942264966491688
261894,0.033596967846488156
261895,0.026910331492031748
261896,0.01140118304313251
261897,0.7758349583022244
261898,0.17501181488406836
261899,0.010029458208225487
261900,0.08726163598327316
261901,0.03047453324236216
261902,0.010353492868637092
261903,0.5674377122233067
261904,0.23706757531665784
261905,0.3180882369827489
261906,0.02271954073944274
261907,0.26864055730107567
261908,0.022924324798429374
261909,0.2521114436588964
261910,0.059359819698987654
261911,0.23429841736367907
261912,0.5714327353299009
261913,0.00897457085508218
261914,0.4350075120249117
261915,0.12672489340668863
261916,0.005467474809822908
261917,0.5916378738480267
261918,0.05730659465346216
261919,0.7766967154749506
261920,0.06416987663063996
261921,0.07811007437059615
261922,0.1520625942483675
261923,0.2739850569403109
261924,0.41844553826008085
261925,0.2258488215489085
261926,0.057395034923390154
261927,0.07672388892546998
261928,0.03881595985053051
261929,0.04237880902956277
261930,0.05517562490070217
261931,0.6113575550268296
261932,0.4566908578064157
261933,0.021526614820442904
261934,0.04888473946719095
261935,0.49164178786943014
261936,0.561239468712146
261937,0.12404168615515228
261938,0.6286917882801606
261939,0.07140803278291984
261940,0.00888472324455815
261941,0.0626579228468878
261942,0.6716712959369356
261943,0.030336222261042753
261944,0.5082667954001391
261945,0.31968737741180503
261946,0.30112206744862763
261947,0.06960771455079721
261948,0.013837224591122906
261949,0.044784981318778325
261950,0.009780535981763898
261951,0.03213776061561338
261952,0.2594833273847122
261953,0.06399234822279996
261954,0.4287739106012693
261955,0.9363352851275764
261956,0.5288439408846922
261957,0.029614284534197934
261958,0.060072460287727725
261959,0.10478508333942033
261960,0.23214493361912056
261961,0.0755344945125416
261962,0.03222558129414541
261963,0.017956724851539062
261964,0.2795736197114965
261965,0.10396395868322339
261966,0.01072671614978622
261967,0.04235422910155848
261968,0.18387517309493143
261969,0.2219815034704795
261970,0.6426080545156987
261971,0.5064108798191269
261972,0.02341422848840557
261973,0.006773870374637619
261974,0.3267159018503311
261975,0.14402717024588965
261976,0.6294313675779307
261977,0.06085458866897173
261978,0.09585493906688049
261979,0.22523977744441795
261980,0.031015076608685212
261981,0.045646159955187365
261982,0.5287600920701344
261983,0.20947417661052398
261984,0.009687150865837383
261985,0.37925753509056026
261986,0.3974600660825872
261987,0.20945887336878985
261988,0.012101605012624998
261989,0.05051788201040589
261990,0.34092014753906946
261991,0.0113603713341847
261992,0.03701991995697431
261993,0.10743885655946159
261994,0.37705251146142366
261995,0.06344092604987728
261996,0.030172406270240038
261997,0.9816406621640926
261998,0.29803899985209925
261999,0.06429508094998197
262000,0.22929481551023698
262001,0.8065042310889803
262002,0.0074813965976179946
262003,0.48247549608337637
262004,0.016386612233269565
262005,0.008637999269013402
262006,0.01122119319795931
262007,0.31652923320772053
262008,0.006176562979678234
262009,0.622626029840743
262010,0.0047964044150432305
262011,0.03573671550766659
262012,0.332356092409693
262013,0.7869094639390726
262014,0.3105873070107666
262015,0.10670897904796672
262016,0.6970437830337919
262017,0.37726061720977194
262018,0.47334038021341107
262019,0.5813665630397493
262020,0.7137428580327878
262021,0.07831471497138108
262022,0.02444024529275377
262023,0.046642431837187734
262024,0.1130272472959479
262025,0.09116141620551434
262026,0.30668498568519503
262027,0.010373199346595093
262028,0.18144398994098954
262029,0.36891977426530426
262030,0.159745757357209
262031,0.057423407819203375
262032,0.5874317259088535
262033,0.26302021446688495
262034,0.8145592727401615
262035,0.7742418571911477
262036,0.1354877585361135
262037,0.01776274712772294
262038,0.02956762740824397
262039,0.06527441349927161
262040,0.015575706760219184
262041,0.05333880569422619
262042,0.5083496819148945
262043,0.09958356373121265
262044,0.28888455884304415
262045,0.0051756629111347555
262046,0.8780330226032685
262047,0.6906384497095445
262048,0.27854094881292163
262049,0.10960243019150538
262050,0.024354526214118703
262051,0.9316931179638186
262052,0.2777927615047197
262053,0.6931471356263222
262054,0.4534270384850183
262055,0.028593841586470006
262056,0.022974714769218724
262057,0.11555688866032064
262058,0.1845915817173725
262059,0.015045387819849737
262060,0.6289528472528264
262061,0.04354268238722695
262062,0.304630887087409
262063,0.07001029991868754
262064,0.3971058606690321
262065,0.24701330208427763
262066,0.07539831541519246
262067,0.6005017563260887
262068,0.027166899643117786
262069,0.0295907360264538
262070,0.03031825517920418
262071,0.019313984202434416
262072,0.05141259082875465
262073,0.009616166957026292
262074,0.06759387467776384
262075,0.04643572302070841
262076,0.0429062309052866
262077,0.03184921776957095
262078,0.2692075388332115
262079,0.6199111579437125
262080,0.011421769540603545
262081,0.32864032548951383
262082,0.06009761241553343
262083,0.5816871699700503
262084,0.037751669577506974
262085,0.11676096341871599
262086,0.5566305567192167
262087,0.00483436418083109
262088,0.2662828878700547
262089,0.025291005319329405
262090,0.09848993127437154
262091,0.10090707339198943
262092,0.0677614781825841
262093,0.007591525314859997
262094,0.2426676245497663
262095,0.14618106447005744
262096,0.027939649101390372
262097,0.01857366715555816
262098,0.014868942528726274
262099,0.4512980365941118
262100,0.006361214450023846
262101,0.04811779007508209
262102,0.9515749976559169
262103,0.18965410495261578
262104,0.06113569104433343
262105,0.15809774441640156
262106,0.4546785108818893
262107,0.0325803222466749
262108,0.39810532936348597
262109,0.37559224318798545
262110,0.47593122459807286
262111,0.010219841431132411
262112,0.909242172380258
262113,0.1937572831983905
262114,0.9110116382182375
262115,0.04661917355749306
262116,0.5986127594922676
262117,0.05479573063117614
262118,0.03147116271405758
262119,0.06288470571547537
262120,0.055231927123287027
262121,0.3954414712724916
262122,0.12040369191106691
262123,0.0448196965734442
262124,0.016423297795995936
262125,0.035668726315201814
262126,0.036327853154309586
262127,0.37290585398725506
262128,0.01632158085122952
262129,0.007915400522799343
262130,0.9081663175952357
262131,0.023193522187564024
262132,0.027149349949030503
262133,0.22627406624544222
262134,0.02734209129717577
262135,0.35748966193562987
262136,0.026081594325437073
262137,0.49188184997577944
262138,0.017070851244112537
262139,0.018554985132428693
262140,0.6439653571256478
262141,0.027934272909060264
262142,0.07176230074972732
262143,0.08986954795050546
262144,0.026452178195257203
262145,0.26457347591794017
262146,0.06444576567113187
262147,0.2072605990325266
262148,0.013332479406320395
262149,0.05091687848238434
262150,0.9430270318429099
262151,0.12816900203651282
262152,0.046475654341950036
262153,0.040405246444276
262154,0.1148775865938684
262155,0.10283113176120375
262156,0.09321320551731167
262157,0.005471369267161934
262158,0.15853420549514144
262159,0.08657704602625649
262160,0.6757348488141164
262161,0.11136439024031533
262162,0.14992659733730265
262163,0.7841080651013106
262164,0.02972139042345241
262165,0.45034267654876237
262166,0.23244320188276646
262167,0.03614975875703371
262168,0.9502091083339695
262169,0.5146045095400712
262170,0.2819636965019057
262171,0.06163098389481339
262172,0.025638298501558198
262173,0.02795860755092426
262174,0.013494403056325106
262175,0.013216543374096968
262176,0.14401710695306685
262177,0.14537558086600538
262178,0.028340044171998806
262179,0.6667558659258839
262180,0.6486300910369502
262181,0.009526038537126098
262182,0.19669837929528838
262183,0.14952887300466927
262184,0.3329030814058995
262185,0.8137427747356102
262186,0.06107112891639992
262187,0.024100395317171647
262188,0.29187543509091896
262189,0.637558290754564
262190,0.020674162202637496
262191,0.011050486966747286
262192,0.10606752116770922
262193,0.9062654960427945
262194,0.006010748603060347
262195,0.028961166715977378
262196,0.005684482738778594
262197,0.00790396403679308
262198,0.037285326839744976
262199,0.8388312785685048
262200,0.0057432122309884655
262201,0.03818480783158274
262202,0.010676671875055182
262203,0.8417012959587076
262204,0.09911785977364736
262205,0.08081814631419865
262206,0.9514667691996325
262207,0.16634537118917633
262208,0.01801419006547675
262209,0.07576059391078406
262210,0.649998452589944
262211,0.006368919390798575
262212,0.013312136463677779
262213,0.018471495319880973
262214,0.15831561356073456
262215,0.07564764592194041
262216,0.5118198327443747
262217,0.058914374204530745
262218,0.05839871070056846
262219,0.04687596812823473
262220,0.646054978798016
262221,0.8416672951483208
262222,0.020753615147398225
262223,0.013444627831908414
262224,0.04565620143277969
262225,0.13732203520805825
262226,0.9122131404758482
262227,0.10438200319061353
262228,0.07028350986105046
262229,0.022404633596292703
262230,0.014851020592256441
262231,0.5082397805773495
262232,0.46778060933517895
262233,0.6140712548705719
262234,0.008216473732148783
262235,0.05786951410201811
262236,0.16543626428279107
262237,0.5131298487930999
262238,0.27225187987145477
262239,0.2086883526990613
262240,0.03178799934210134
262241,0.2002076580601211
262242,0.014326379849860842
262243,0.2763230305177592
262244,0.004445995223571163
262245,0.11426569161647925
262246,0.04036187207090342
262247,0.1267691560140781
262248,0.1798400296965106
262249,0.034532881090227625
262250,0.12236984147606127
262251,0.23282727025006122
262252,0.0717530722653985
262253,0.5656995255726571
262254,0.09463851675691809
262255,0.033557810726876226
262256,0.053499413577245206
262257,0.2922490401252325
262258,0.11873874100188093
262259,0.2916384506349006
262260,0.004626641512248539
262261,0.9464632664357651
262262,0.7400648789589617
262263,0.041250274669584634
262264,0.10871686878776277
262265,0.03480755212312183
262266,0.05611017677024881
262267,0.02920614952475877
262268,0.04633502989296088
262269,0.04024394640579442
262270,0.754563385328097
262271,0.019642568531591794
262272,0.08947402074135132
262273,0.013451434356072404
262274,0.1291721637842701
262275,0.004495075479429539
262276,0.27228907981205447
262277,0.2407658613099482
262278,0.1351282844598751
262279,0.012925012132562782
262280,0.025933217129382815
262281,0.12782216422220544
262282,0.09896555345192727
262283,0.7516218380655592
262284,0.16237072379047376
262285,0.06957699190521277
262286,0.020607742759732362
262287,0.6388982109367295
262288,0.15245236023874498
262289,0.021799065809976752
262290,0.8119696517825038
262291,0.24784710164135298
262292,0.004805601581567878
262293,0.015501744895451553
262294,0.010429769184941437
262295,0.01652032799211439
262296,0.008357174315381815
262297,0.032071537126332886
262298,0.06832211057226728
262299,0.08847769930069779
262300,0.005215038019498686
262301,0.02721923895821001
262302,0.2858860768694406
262303,0.20856410150390997
262304,0.021954386242506035
262305,0.11772724586181395
262306,0.1093596559411826
262307,0.17362121526134505
262308,0.06072202065931362
262309,0.024955580423838872
262310,0.46497274293505325
262311,0.2021525239465806
262312,0.04121142135022037
262313,0.13315984899755692
262314,0.04721471925304652
262315,0.19078636936035687
262316,0.007807255409249139
262317,0.007798474639360969
262318,0.05033332323165266
262319,0.9104486698909492
262320,0.015235391804056699
262321,0.06491907881711445
262322,0.27593233480775875
262323,0.4795933929775186
262324,0.9373442463698823
262325,0.08528102358349865
262326,0.04209447783049441
262327,0.021896550839764377
262328,0.9030607082877455
262329,0.2696449903602708
262330,0.008603413685930926
262331,0.34697287978024016
262332,0.18510410553982004
262333,0.03377563528252455
262334,0.8852419396579434
262335,0.009503386990446542
262336,0.0629224566017267
262337,0.09263380360086583
262338,0.030808809050105607
262339,0.432654234081385
262340,0.024081972819104354
262341,0.7682094937856659
262342,0.42281588663886216
262343,0.22467865774367993
262344,0.07594394606264435
262345,0.1371232454652978
262346,0.13403762015492174
262347,0.07864864566437403
262348,0.009940263481584697
262349,0.012464062409761027
262350,0.06133236257973249
262351,0.05774538306392936
262352,0.6367769272340512
262353,0.1258604383845056
262354,0.02495215670919277
262355,0.326477690323364
262356,0.02210760928919685
262357,0.60558858055503
262358,0.006764134540273865
262359,0.1347826680741321
262360,0.05308333696080383
262361,0.16966249966101624
262362,0.05489646229420859
262363,0.029288273966752033
262364,0.17290737019568891
262365,0.02926530437302306
262366,0.04292707503404774
262367,0.43545105711653453
262368,0.05513807553599995
262369,0.34340413488458826
262370,0.5545517516740945
262371,0.05007084095981965
262372,0.9538575940327074
262373,0.010008502854135652
262374,0.06318140303967765
262375,0.061225906547729685
262376,0.04560075345274404
262377,0.8102094872955622
262378,0.2650221011786774
262379,0.047937047268643694
262380,0.01563965970921861
262381,0.23228000392852363
262382,0.21489358111294599
262383,0.984470967706747
262384,0.26061144561402655
262385,0.024159198211785863
262386,0.01540644976806358
262387,0.015005550884899107
262388,0.01753187620380506
262389,0.05827785550942128
262390,0.008605455628127942
262391,0.36813126282731834
262392,0.017532298675040737
262393,0.18279084216279487
262394,0.19335457461836658
262395,0.36092164416185707
262396,0.8405205770924027
262397,0.0764921683423629
262398,0.04706798778065456
262399,0.07963246234664684
262400,0.022634418258354334
262401,0.00766672288782681
262402,0.38658370981527307
262403,0.04029603930155957
262404,0.14751099010290009
262405,0.5859127841345513
262406,0.06678334106729267
262407,0.38156747305271516
262408,0.04336339801122773
262409,0.027577177926413184
262410,0.024665152756815915
262411,0.04715528174346175
262412,0.10288170148970621
262413,0.006764134540273865
262414,0.5601219551778801
262415,0.033345499276992055
262416,0.0909869886783021
262417,0.45186538399972226
262418,0.6482935139468605
262419,0.07888995908354339
262420,0.039139764601041495
262421,0.11431024809113738
262422,0.05645772431588032
262423,0.18559361106065203
262424,0.005704766603545139
262425,0.11732938760664055
262426,0.9395250023103127
262427,0.026254320025932632
262428,0.6445002370088292
262429,0.02453992672780941
262430,0.6777380278380738
262431,0.13757357500459066
262432,0.15720329558336377
262433,0.032869804789191714
262434,0.010761223837691684
262435,0.051397257607647566
262436,0.036556466121717326
262437,0.061307801006208994
262438,0.03211447647313546
262439,0.037788545019878834
262440,0.7429560570466133
262441,0.3379191911678504
262442,0.12054090107075023
262443,0.9551537703424162
262444,0.007875034337847305
262445,0.013402346248970947
262446,0.031138014478070672
262447,0.9052596793595349
262448,0.11074374880284463
262449,0.03469958001235335
262450,0.8060791739051746
