id,Exited
250968,0.35974678
250969,0.15889835
250970,0.9255616
250971,0.012888566
250972,0.9038076
250973,0.017611623
250974,0.022208037
250975,0.09983676
250976,0.39887366
250977,0.5536714
250978,0.30926406
250979,0.009161984
250980,0.05598857
250981,0.017876444
250982,0.1622249
250983,0.1882465
250984,0.029565962
250985,0.006744718
250986,0.0108522205
250987,0.29544413
250988,0.17067549
250989,0.086545154
250990,0.08690478
250991,0.10128521
250992,0.012598947
250993,0.0538571
250994,0.1836539
250995,0.91903764
250996,0.2410122
250997,0.64511603
250998,0.7575609
250999,0.05837311
251000,0.10348111
251001,0.060818944
251002,0.2689921
251003,0.021893308
251004,0.021469299
251005,0.08298232
251006,0.50631976
251007,0.06370628
251008,0.03164565
251009,0.02205784
251010,0.061324336
251011,0.073925026
251012,0.026678719
251013,0.08222483
251014,0.01610889
251015,0.05023656
251016,0.047134414
251017,0.008972665
251018,0.04002623
251019,0.022036914
251020,0.41295773
251021,0.14829381
251022,0.250966
251023,0.006264584
251024,0.009592136
251025,0.030936157
251026,0.02843173
251027,0.07490349
251028,0.00817511
251029,0.15780196
251030,0.91199434
251031,0.07888977
251032,0.4111091
251033,0.24722718
251034,0.20332055
251035,0.052746557
251036,0.12292155
251037,0.0536057
251038,0.07401566
251039,0.35149342
251040,0.18580624
251041,0.08002422
251042,0.0071202316
251043,0.36833155
251044,0.2448612
251045,0.4605921
251046,0.045146443
251047,0.08633768
251048,0.03279527
251049,0.10047394
251050,0.023875618
251051,0.009727869
251052,0.021891091
251053,0.05391437
251054,0.018305099
251055,0.10489569
251056,0.022309626
251057,0.024416592
251058,0.10763089
251059,0.82979494
251060,0.118396424
251061,0.20368485
251062,0.045754135
251063,0.9378646
251064,0.07210504
251065,0.018462284
251066,0.37506026
251067,0.12779035
251068,0.076127194
251069,0.04780401
251070,0.11523841
251071,0.0075351256
251072,0.22910824
251073,0.11344147
251074,0.006925659
251075,0.37460455
251076,0.022251695
251077,0.9333047
251078,0.35341087
251079,0.09735207
251080,0.016291393
251081,0.04369932
251082,0.1320032
251083,0.1041341
251084,0.34264386
251085,0.23136324
251086,0.6933878
251087,0.81235546
251088,0.070618674
251089,0.04502497
251090,0.26336715
251091,0.080434695
251092,0.061166223
251093,0.48802805
251094,0.036824502
251095,0.83439547
251096,0.2705122
251097,0.62356776
251098,0.77189577
251099,0.039002318
251100,0.04368607
251101,0.027314704
251102,0.541362
251103,0.19371203
251104,0.051780295
251105,0.11072061
251106,0.024496762
251107,0.19739993
251108,0.22203279
251109,0.014060256
251110,0.011499078
251111,0.6575969
251112,0.008935518
251113,0.083625115
251114,0.037669063
251115,0.111486144
251116,0.010806458
251117,0.015721016
251118,0.426355
251119,0.22756597
251120,0.14129807
251121,0.0461894
251122,0.08850266
251123,0.030604592
251124,0.6746448
251125,0.008544852
251126,0.02104936
251127,0.0062678913
251128,0.71796805
251129,0.39925128
251130,0.33787078
251131,0.021563932
251132,0.13764554
251133,0.048095245
251134,0.23332678
251135,0.6391841
251136,0.009551795
251137,0.0130324755
251138,0.22943282
251139,0.022172192
251140,0.46787387
251141,0.009516097
251142,0.07097263
251143,0.48479608
251144,0.012514649
251145,0.14661974
251146,0.03982789
251147,0.07782888
251148,0.087155685
251149,0.5735816
251150,0.04778118
251151,0.33327776
251152,0.011611199
251153,0.047498617
251154,0.099987574
251155,0.4335958
251156,0.014688594
251157,0.6129341
251158,0.044216067
251159,0.12398815
251160,0.055804927
251161,0.067637
251162,0.085357904
251163,0.030706339
251164,0.012405154
251165,0.010553919
251166,0.045322984
251167,0.89392704
251168,0.15196037
251169,0.043718465
251170,0.47097334
251171,0.058414765
251172,0.17119224
251173,0.018039934
251174,0.04115769
251175,0.24583788
251176,0.11865284
251177,0.11295248
251178,0.02243335
251179,0.025235245
251180,0.9820269
251181,0.018216753
251182,0.044131495
251183,0.013014088
251184,0.017081475
251185,0.14266875
251186,0.069972664
251187,0.017287137
251188,0.047768876
251189,0.010010399
251190,0.031771842
251191,0.011092583
251192,0.02079254
251193,0.08534629
251194,0.013597568
251195,0.20487979
251196,0.007091948
251197,0.015173309
251198,0.09122563
251199,0.010913162
251200,0.040372632
251201,0.12618746
251202,0.15346162
251203,0.69782096
251204,0.015472667
251205,0.19001704
251206,0.006744718
251207,0.60576427
251208,0.012050033
251209,0.0763114
251210,0.020267848
251211,0.13879192
251212,0.012718427
251213,0.4198105
251214,0.027811565
251215,0.119635396
251216,0.53749776
251217,0.61049557
251218,0.28913736
251219,0.1565094
251220,0.28802955
251221,0.30546588
251222,0.025127815
251223,0.012679137
251224,0.18778177
251225,0.013712256
251226,0.18389684
251227,0.6773057
251228,0.029372673
251229,0.07769488
251230,0.07100859
251231,0.0066492558
251232,0.11052088
251233,0.06795221
251234,0.92522407
251235,0.36781663
251236,0.9368711
251237,0.49817857
251238,0.048450522
251239,0.44132915
251240,0.00636827
251241,0.010976963
251242,0.047137883
251243,0.017189812
251244,0.013902196
251245,0.9429444
251246,0.017289162
251247,0.193723
251248,0.040543653
251249,0.08522506
251250,0.17755453
251251,0.051503085
251252,0.27399182
251253,0.24811478
251254,0.024843525
251255,0.19611765
251256,0.072961286
251257,0.096925065
251258,0.031994224
251259,0.018647255
251260,0.009903658
251261,0.33141834
251262,0.026993146
251263,0.07800454
251264,0.8898306
251265,0.013622899
251266,0.9663068
251267,0.812215
251268,0.3366861
251269,0.019855317
251270,0.61753
251271,0.63753355
251272,0.10196628
251273,0.94350505
251274,0.007855476
251275,0.007320689
251276,0.05778864
251277,0.73423743
251278,0.15026152
251279,0.029469974
251280,0.11891742
251281,0.058974396
251282,0.07291675
251283,0.006880662
251284,0.13602385
251285,0.3204089
251286,0.90263814
251287,0.016271759
251288,0.114020266
251289,0.079370804
251290,0.7465227
251291,0.014034677
251292,0.006310381
251293,0.021851044
251294,0.006734401
251295,0.012890824
251296,0.34047666
251297,0.043005858
251298,0.56740487
251299,0.03722797
251300,0.06770681
251301,0.2722148
251302,0.6896217
251303,0.34502044
251304,0.096505225
251305,0.090224676
251306,0.13108349
251307,0.045264456
251308,0.8855242
251309,0.121507354
251310,0.19523564
251311,0.06300826
251312,0.35498974
251313,0.084109865
251314,0.006110082
251315,0.035550397
251316,0.029361412
251317,0.171746
251318,0.032660417
251319,0.3519718
251320,0.18889944
251321,0.05108937
251322,0.031063521
251323,0.90635496
251324,0.47192836
251325,0.016977126
251326,0.11686908
251327,0.24032068
251328,0.15098472
251329,0.021964453
251330,0.08014877
251331,0.014624023
251332,0.21458995
251333,0.93213063
251334,0.09952215
251335,0.03629922
251336,0.055937305
251337,0.72265077
251338,0.114813186
251339,0.8118761
251340,0.0065004993
251341,0.3022585
251342,0.018774182
251343,0.11621339
251344,0.14533441
251345,0.9034999
251346,0.25638986
251347,0.24880624
251348,0.012154422
251349,0.16033073
251350,0.027762687
251351,0.52314913
251352,0.10964245
251353,0.086885594
251354,0.35341465
251355,0.80722904
251356,0.014407435
251357,0.8276908
251358,0.29911542
251359,0.045013
251360,0.17083853
251361,0.13343413
251362,0.10984772
251363,0.027513988
251364,0.121592805
251365,0.01791726
251366,0.076343484
251367,0.012201614
251368,0.010265157
251369,0.06802955
251370,0.033333458
251371,0.026764942
251372,0.2269097
251373,0.30341622
251374,0.24502434
251375,0.021296952
251376,0.08252386
251377,0.85355484
251378,0.9550654
251379,0.29218575
251380,0.01631817
251381,0.56924903
251382,0.37515923
251383,0.6303445
251384,0.0586317
251385,0.28590006
251386,0.032695204
251387,0.073999256
251388,0.16496824
251389,0.90923643
251390,0.1130833
251391,0.07907825
251392,0.033545334
251393,0.03201548
251394,0.15340224
251395,0.93541616
251396,0.10186705
251397,0.105263
251398,0.292934
251399,0.014832457
251400,0.06880731
251401,0.13670725
251402,0.054643895
251403,0.6549557
251404,0.01674504
251405,0.87866634
251406,0.045079965
251407,0.5004537
251408,0.92390656
251409,0.09390044
251410,0.88410914
251411,0.015079751
251412,0.022152048
251413,0.10998403
251414,0.020162867
251415,0.044562045
251416,0.3146753
251417,0.20924856
251418,0.0070991465
251419,0.7013899
251420,0.023584224
251421,0.07277978
251422,0.046179175
251423,0.34497336
251424,0.90468633
251425,0.0152617805
251426,0.027489163
251427,0.06276327
251428,0.30059493
251429,0.057852034
251430,0.45324335
251431,0.015910452
251432,0.7161571
251433,0.8535874
251434,0.08810699
251435,0.016214946
251436,0.09775379
251437,0.017487464
251438,0.033801354
251439,0.00822909
251440,0.17974356
251441,0.025047518
251442,0.92517734
251443,0.008707197
251444,0.20989537
251445,0.06278872
251446,0.011651929
251447,0.9142657
251448,0.064480275
251449,0.6762095
251450,0.022524407
251451,0.049046617
251452,0.3684556
251453,0.04604762
251454,0.006368547
251455,0.061530374
251456,0.048381638
251457,0.0065103616
251458,0.08773644
251459,0.40799543
251460,0.14933872
251461,0.13614869
251462,0.018762494
251463,0.012283042
251464,0.10809427
251465,0.17432861
251466,0.1456898
251467,0.022324637
251468,0.19476102
251469,0.010426251
251470,0.050226875
251471,0.10668786
251472,0.7713318
251473,0.9148434
251474,0.13373229
251475,0.025756026
251476,0.59155375
251477,0.099893294
251478,0.024305485
251479,0.055739634
251480,0.054363653
251481,0.016677085
251482,0.0062000817
251483,0.030108498
251484,0.5520961
251485,0.044381544
251486,0.13577315
251487,0.40656513
251488,0.79207283
251489,0.100796215
251490,0.1016378
251491,0.19938686
251492,0.5230981
251493,0.020481667
251494,0.015067356
251495,0.018008176
251496,0.943605
251497,0.23221448
251498,0.17348589
251499,0.009436482
251500,0.021387883
251501,0.023073442
251502,0.8652777
251503,0.029516967
251504,0.090926856
251505,0.060979385
251506,0.1264598
251507,0.042770196
251508,0.24155417
251509,0.02384057
251510,0.13229951
251511,0.11605213
251512,0.027948841
251513,0.15188357
251514,0.9563581
251515,0.19262543
251516,0.023821792
251517,0.0064223767
251518,0.018769324
251519,0.20936908
251520,0.22158428
251521,0.6048836
251522,0.084995635
251523,0.9018226
251524,0.0639091
251525,0.00839957
251526,0.24026994
251527,0.25064427
251528,0.08543295
251529,0.01200528
251530,0.029943274
251531,0.01644469
251532,0.27993664
251533,0.35812616
251534,0.009529504
251535,0.032754205
251536,0.32288197
251537,0.06043511
251538,0.8672688
251539,0.008972665
251540,0.043610897
251541,0.09032728
251542,0.028960837
251543,0.027593361
251544,0.059098482
251545,0.18780309
251546,0.12713769
251547,0.07937092
251548,0.48719865
251549,0.6590315
251550,0.016951172
251551,0.0076389736
251552,0.15098982
251553,0.45424077
251554,0.20313048
251555,0.011305169
251556,0.005958054
251557,0.8189249
251558,0.25213486
251559,0.22374284
251560,0.32058185
251561,0.8343096
251562,0.74172235
251563,0.14818668
251564,0.030374378
251565,0.012770395
251566,0.043638047
251567,0.032547694
251568,0.8848078
251569,0.046558056
251570,0.05705577
251571,0.5064815
251572,0.03139402
251573,0.4644327
251574,0.037776507
251575,0.2822543
251576,0.016267247
251577,0.027521221
251578,0.6370787
251579,0.60349774
251580,0.0244392
251581,0.0062485836
251582,0.05647645
251583,0.18377239
251584,0.22172585
251585,0.026185533
251586,0.1302813
251587,0.01087037
251588,0.28833893
251589,0.6713209
251590,0.008700673
251591,0.41962984
251592,0.030038595
251593,0.47064304
251594,0.23856007
251595,0.04924625
251596,0.07150876
251597,0.06854973
251598,0.018858122
251599,0.01483995
251600,0.10302862
251601,0.40313944
251602,0.42655316
251603,0.13809246
251604,0.07521525
251605,0.022464786
251606,0.010565448
251607,0.7312925
251608,0.046835225
251609,0.054453686
251610,0.016942522
251611,0.054753438
251612,0.03111161
251613,0.013348395
251614,0.03289582
251615,0.18798915
251616,0.10863453
251617,0.029030817
251618,0.007549699
251619,0.19265811
251620,0.18744941
251621,0.03773273
251622,0.08299761
251623,0.053176694
251624,0.04720652
251625,0.14617746
251626,0.018414903
251627,0.068681896
251628,0.06071316
251629,0.061501745
251630,0.22356944
251631,0.18737578
251632,0.18907009
251633,0.83244467
251634,0.27766326
251635,0.016472632
251636,0.29049456
251637,0.10718424
251638,0.014727653
251639,0.73041147
251640,0.18710677
251641,0.13459916
251642,0.03245586
251643,0.164218
251644,0.015977254
251645,0.0060768425
251646,0.010611161
251647,0.050267436
251648,0.023995403
251649,0.04136869
251650,0.1068435
251651,0.016197901
251652,0.11258826
251653,0.013057412
251654,0.03128747
251655,0.69031256
251656,0.0077536143
251657,0.057327725
251658,0.012546498
251659,0.041581154
251660,0.3427866
251661,0.08737017
251662,0.15365146
251663,0.55818325
251664,0.095463194
251665,0.12234655
251666,0.11571428
251667,0.59561884
251668,0.03347761
251669,0.039656468
251670,0.018402962
251671,0.02288444
251672,0.50703007
251673,0.08424347
251674,0.10650366
251675,0.45951188
251676,0.37630305
251677,0.42438582
251678,0.94408524
251679,0.028446158
251680,0.024307396
251681,0.52933735
251682,0.033161543
251683,0.024920756
251684,0.0137304785
251685,0.024352623
251686,0.019842725
251687,0.05994787
251688,0.017518615
251689,0.18580246
251690,0.012679137
251691,0.34055674
251692,0.27913266
251693,0.088556066
251694,0.32592276
251695,0.90056306
251696,0.9111708
251697,0.86944413
251698,0.9495547
251699,0.14302884
251700,0.19124772
251701,0.044666167
251702,0.05905707
251703,0.32649475
251704,0.017345112
251705,0.42325
251706,0.15889743
251707,0.012868502
251708,0.07945877
251709,0.6913935
251710,0.076063015
251711,0.058445357
251712,0.12773068
251713,0.015481771
251714,0.010490685
251715,0.13891463
251716,0.72673833
251717,0.6369967
251718,0.06559363
251719,0.456349
251720,0.017542277
251721,0.60384494
251722,0.1398064
251723,0.0226567
251724,0.022898529
251725,0.012235228
251726,0.5701351
251727,0.03295953
251728,0.01390345
251729,0.35836092
251730,0.0075216396
251731,0.35519496
251732,0.031684827
251733,0.062281527
251734,0.32737428
251735,0.0097212475
251736,0.06991968
251737,0.08160637
251738,0.016665462
251739,0.15337631
251740,0.16135864
251741,0.6326155
251742,0.015726795
251743,0.020227725
251744,0.05977863
251745,0.71707195
251746,0.8116937
251747,0.013913921
251748,0.015720671
251749,0.8949543
251750,0.02005572
251751,0.04140109
251752,0.028840113
251753,0.32383955
251754,0.011858009
251755,0.19592088
251756,0.63254815
251757,0.0064164917
251758,0.019269044
251759,0.88581556
251760,0.19606794
251761,0.051917173
251762,0.010773229
251763,0.09640437
251764,0.038529716
251765,0.02321118
251766,0.15603846
251767,0.02180238
251768,0.23817678
251769,0.67883617
251770,0.93606645
251771,0.11151595
251772,0.4111032
251773,0.30986205
251774,0.13010868
251775,0.32521352
251776,0.006744718
251777,0.8716919
251778,0.02381586
251779,0.19492507
251780,0.01772327
251781,0.4530706
251782,0.07159935
251783,0.5723174
251784,0.042980395
251785,0.1547287
251786,0.042068537
251787,0.9427133
251788,0.013051982
251789,0.39733002
251790,0.61961335
251791,0.38681072
251792,0.019212086
251793,0.059437882
251794,0.18056418
251795,0.14402816
251796,0.29745874
251797,0.23206301
251798,0.40313944
251799,0.0085545005
251800,0.9430171
251801,0.0066113733
251802,0.0124551365
251803,0.28876224
251804,0.32469773
251805,0.037237633
251806,0.010750051
251807,0.026056612
251808,0.0801837
251809,0.034361087
251810,0.54625106
251811,0.49522275
251812,0.018924087
251813,0.0064165676
251814,0.014553909
251815,0.13697895
251816,0.018465424
251817,0.03210027
251818,0.19080222
251819,0.010034581
251820,0.01116701
251821,0.016869191
251822,0.016314832
251823,0.0066559734
251824,0.68635577
251825,0.032052644
251826,0.017189812
251827,0.4996217
251828,0.32820883
251829,0.24065205
251830,0.017002739
251831,0.010076051
251832,0.51919913
251833,0.046659067
251834,0.61799264
251835,0.7579997
251836,0.11456421
251837,0.04066439
251838,0.011554707
251839,0.69613284
251840,0.007724398
251841,0.15131243
251842,0.07259433
251843,0.4543008
251844,0.9491116
251845,0.049552068
251846,0.236496
251847,0.033106204
251848,0.013821903
251849,0.047832683
251850,0.4591909
251851,0.039609697
251852,0.0189747
251853,0.10249008
251854,0.06948456
251855,0.025179854
251856,0.23225282
251857,0.6137014
251858,0.108487785
251859,0.013591027
251860,0.035284735
251861,0.0602473
251862,0.31237462
251863,0.8487607
251864,0.21757975
251865,0.8103877
251866,0.05417087
251867,0.19267488
251868,0.8871812
251869,0.08455572
251870,0.023251604
251871,0.014276189
251872,0.09464356
251873,0.925099
251874,0.22312485
251875,0.02229872
251876,0.006651634
251877,0.04305843
251878,0.8179826
251879,0.19041675
251880,0.34192374
251881,0.048994724
251882,0.13508375
251883,0.024323475
251884,0.22303048
251885,0.53950727
251886,0.089229025
251887,0.035649728
251888,0.14136998
251889,0.23869804
251890,0.008975409
251891,0.037190463
251892,0.010330883
251893,0.019376555
251894,0.2585857
251895,0.048876975
251896,0.41823763
251897,0.041404136
251898,0.108420335
251899,0.020818979
251900,0.006237094
251901,0.17279084
251902,0.043520685
251903,0.2165743
251904,0.0032652619
251905,0.0145381205
251906,0.08634964
251907,0.10883583
251908,0.040797397
251909,0.030611115
251910,0.008275436
251911,0.8756412
251912,0.04730955
251913,0.3199012
251914,0.0062706987
251915,0.022309626
251916,0.014004792
251917,0.29574242
251918,0.20159441
251919,0.015569734
251920,0.29111457
251921,0.0065756957
251922,0.6888677
251923,0.17312114
251924,0.8225286
251925,0.03102319
251926,0.10832984
251927,0.030836357
251928,0.015070463
251929,0.032426927
251930,0.007088366
251931,0.18979716
251932,0.8865002
251933,0.16435051
251934,0.9507465
251935,0.03496099
251936,0.0090721
251937,0.06070083
251938,0.8851583
251939,0.5930614
251940,0.6099246
251941,0.016291393
251942,0.031726375
251943,0.01765016
251944,0.016636612
251945,0.02122044
251946,0.74022996
251947,0.27992585
251948,0.006635399
251949,0.22705738
251950,0.006729804
251951,0.015015763
251952,0.0131897
251953,0.007601771
251954,0.051400825
251955,0.8313303
251956,0.05181343
251957,0.29792398
251958,0.16209643
251959,0.006734829
251960,0.019303802
251961,0.013214219
251962,0.08757498
251963,0.25452325
251964,0.1508933
251965,0.043788947
251966,0.0776089
251967,0.01378989
251968,0.64490694
251969,0.13822535
251970,0.32531235
251971,0.1377141
251972,0.014069221
251973,0.121258125
251974,0.015622677
251975,0.013424326
251976,0.88105726
251977,0.11292749
251978,0.03437544
251979,0.10621881
251980,0.1500649
251981,0.4616772
251982,0.19656032
251983,0.5914251
251984,0.008943465
251985,0.089119114
251986,0.28489146
251987,0.06511104
251988,0.4422312
251989,0.042249538
251990,0.4435106
251991,0.014975582
251992,0.49540004
251993,0.21034116
251994,0.017369136
251995,0.32133338
251996,0.13284187
251997,0.030672472
251998,0.10186293
251999,0.08087484
252000,0.049933422
252001,0.37037513
252002,0.53651375
252003,0.17859335
252004,0.44694352
252005,0.014250177
252006,0.034081787
252007,0.0135582015
252008,0.02289561
252009,0.8600101
252010,0.028054206
252011,0.09056292
252012,0.21036276
252013,0.13140997
252014,0.91300285
252015,0.2063226
252016,0.025600107
252017,0.30103606
252018,0.1514434
252019,0.017611623
252020,0.008076209
252021,0.14435095
252022,0.645279
252023,0.29778767
252024,0.13306552
252025,0.20896465
252026,0.2054028
252027,0.063321546
252028,0.016294703
252029,0.010694035
252030,0.12852767
252031,0.1003773
252032,0.013553387
252033,0.03582861
252034,0.06458604
252035,0.017798003
252036,0.012828217
252037,0.32559058
252038,0.47754863
252039,0.94188523
252040,0.18913864
252041,0.35841203
252042,0.72405154
252043,0.033682656
252044,0.20102608
252045,0.024722725
252046,0.75362855
252047,0.029980043
252048,0.28244668
252049,0.33480638
252050,0.17219286
252051,0.10792734
252052,0.7957977
252053,0.64931196
252054,0.10723756
252055,0.016425788
252056,0.14424853
252057,0.17060354
252058,0.474885
252059,0.3239507
252060,0.03392563
252061,0.034977056
252062,0.89244527
252063,0.17536366
252064,0.037225816
252065,0.030581178
252066,0.022317715
252067,0.0065666223
252068,0.101657316
252069,0.93032414
252070,0.030103497
252071,0.020861324
252072,0.0127940355
252073,0.18325229
252074,0.015750293
252075,0.12965056
252076,0.014882618
252077,0.027059188
252078,0.022524407
252079,0.10033631
252080,0.20806625
252081,0.015365176
252082,0.032695204
252083,0.009665551
252084,0.008062648
252085,0.070251286
252086,0.016271759
252087,0.8157428
252088,0.08532805
252089,0.07616862
252090,0.12507664
252091,0.034984484
252092,0.021358056
252093,0.10843433
252094,0.20705736
252095,0.031684667
252096,0.026741171
252097,0.85768557
252098,0.43812475
252099,0.021601342
252100,0.15561648
252101,0.036746692
252102,0.30075952
252103,0.1298603
252104,0.14682648
252105,0.38420385
252106,0.30854738
252107,0.042430285
252108,0.20533907
252109,0.11169282
252110,0.8306231
252111,0.6835998
252112,0.008368843
252113,0.034963932
252114,0.22542912
252115,0.1307709
252116,0.08187006
252117,0.025020158
252118,0.03285318
252119,0.09937259
252120,0.039704148
252121,0.027084747
252122,0.022324637
252123,0.38927618
252124,0.7184713
252125,0.87479955
252126,0.018634316
252127,0.047869917
252128,0.016224045
252129,0.1075987
252130,0.6910729
252131,0.25880843
252132,0.03731076
252133,0.10619033
252134,0.24693939
252135,0.051902797
252136,0.69031256
252137,0.027309207
252138,0.3683357
252139,0.039556902
252140,0.5090349
252141,0.017345112
252142,0.027562767
252143,0.11261207
252144,0.75699294
252145,0.19212699
252146,0.3989882
252147,0.03534093
252148,0.5023761
252149,0.020048842
252150,0.05021466
252151,0.07748246
252152,0.016222836
252153,0.011174605
252154,0.8983956
252155,0.04129606
252156,0.64737076
252157,0.027176902
252158,0.305503
252159,0.9412549
252160,0.08947394
252161,0.12029861
252162,0.087347254
252163,0.2150446
252164,0.044407945
252165,0.022368805
252166,0.18726625
252167,0.46862957
252168,0.015518939
252169,0.014571016
252170,0.038409114
252171,0.030926118
252172,0.041451663
252173,0.05078877
252174,0.60348284
252175,0.077357054
252176,0.42625666
252177,0.26146132
252178,0.405949
252179,0.01816134
252180,0.04905168
252181,0.013845837
252182,0.08691443
252183,0.65053445
252184,0.29764372
252185,0.01971758
252186,0.016663235
252187,0.41481698
252188,0.047174204
252189,0.037077315
252190,0.20490417
252191,0.055869404
252192,0.21663311
252193,0.018596465
252194,0.7310828
252195,0.015322145
252196,0.16595323
252197,0.041166674
252198,0.030072745
252199,0.056272075
252200,0.151303
252201,0.01795678
252202,0.3748836
252203,0.8604651
252204,0.021940466
252205,0.026982497
252206,0.118462764
252207,0.02069
252208,0.56235707
252209,0.6669263
252210,0.1755965
252211,0.19470389
252212,0.6020915
252213,0.56825256
252214,0.41094613
252215,0.008417502
252216,0.06137486
252217,0.11411191
252218,0.011844495
252219,0.0796118
252220,0.039189048
252221,0.12772067
252222,0.0341961
252223,0.42502493
252224,0.028968314
252225,0.022524407
252226,0.32550803
252227,0.11338044
252228,0.025437785
252229,0.45286325
252230,0.25573218
252231,0.795595
252232,0.40387228
252233,0.046846747
252234,0.42045107
252235,0.24300657
252236,0.05623926
252237,0.14785713
252238,0.02291994
252239,0.0149171725
252240,0.022050986
252241,0.20600681
252242,0.27607375
252243,0.0120876925
252244,0.047961466
252245,0.0919348
252246,0.51015055
252247,0.021202845
252248,0.950643
252249,0.45802185
252250,0.010996113
252251,0.012169385
252252,0.18053295
252253,0.013381342
252254,0.029565962
252255,0.026017247
252256,0.1240117
252257,0.019319069
252258,0.07470245
252259,0.0630659
252260,0.031577263
252261,0.6786286
252262,0.7046154
252263,0.03570998
252264,0.8603259
252265,0.081442386
252266,0.056986254
252267,0.043274302
252268,0.0074230065
252269,0.01690965
252270,0.8695679
252271,0.018961722
252272,0.009394281
252273,0.29213703
252274,0.7923705
252275,0.026257915
252276,0.02374192
252277,0.059856858
252278,0.013729653
252279,0.084997594
252280,0.1848407
252281,0.1549591
252282,0.04006396
252283,0.2691237
252284,0.12841907
252285,0.119150594
252286,0.20435712
252287,0.06539226
252288,0.02438393
252289,0.19416071
252290,0.09597801
252291,0.35564125
252292,0.031495422
252293,0.030003404
252294,0.009121301
252295,0.019694509
252296,0.15652978
252297,0.015544559
252298,0.00638436
252299,0.0064574513
252300,0.08634074
252301,0.011779474
252302,0.9266448
252303,0.05528959
252304,0.0865559
252305,0.019112233
252306,0.017979996
252307,0.010470603
252308,0.027675197
252309,0.43491367
252310,0.30087957
252311,0.31813028
252312,0.96026367
252313,0.63589084
252314,0.867438
252315,0.12625682
252316,0.034366213
252317,0.21469705
252318,0.06593916
252319,0.16962019
252320,0.15083872
252321,0.104682215
252322,0.021438967
252323,0.87310094
252324,0.45534462
252325,0.082185924
252326,0.2422326
252327,0.008900163
252328,0.024558896
252329,0.084574156
252330,0.93611085
252331,0.21706732
252332,0.28153008
252333,0.07924596
252334,0.0059425193
252335,0.19193523
252336,0.5355596
252337,0.12608252
252338,0.8546073
252339,0.009312972
252340,0.082384646
252341,0.056956228
252342,0.52298
252343,0.010861161
252344,0.031038323
252345,0.048441432
252346,0.21647038
252347,0.014613342
252348,0.026294991
252349,0.40554455
252350,0.2950675
252351,0.9637411
252352,0.039895084
252353,0.5450472
252354,0.12799013
252355,0.18251403
252356,0.93273807
252357,0.8906713
252358,0.14363031
252359,0.030387292
252360,0.888774
252361,0.037318524
252362,0.016642215
252363,0.67461336
252364,0.35926726
252365,0.036257192
252366,0.015948461
252367,0.0115091745
252368,0.9010024
252369,0.020472629
252370,0.025361763
252371,0.040779535
252372,0.013917573
252373,0.416041
252374,0.015225075
252375,0.007633763
252376,0.9460199
252377,0.26125783
252378,0.11911929
252379,0.027860517
252380,0.018729705
252381,0.021953173
252382,0.988772
252383,0.6335812
252384,0.1153278
252385,0.059357546
252386,0.29302096
252387,0.17316872
252388,0.20466283
252389,0.053506207
252390,0.056881934
252391,0.013313686
252392,0.091638885
252393,0.0552419
252394,0.17441548
252395,0.053085487
252396,0.01640434
252397,0.13644174
252398,0.115782104
252399,0.37969205
252400,0.4660736
252401,0.005788454
252402,0.15213083
252403,0.049581226
252404,0.017875139
252405,0.036148455
252406,0.018656176
252407,0.1240117
252408,0.0496172
252409,0.7994219
252410,0.92526233
252411,0.09458586
252412,0.24298325
252413,0.0142229395
252414,0.10494117
252415,0.09519739
252416,0.009553121
252417,0.015070463
252418,0.25013438
252419,0.060470644
252420,0.17391327
252421,0.023570107
252422,0.0858683
252423,0.046281893
252424,0.008682169
252425,0.039437328
252426,0.7071802
252427,0.0072348975
252428,0.18091737
252429,0.04751245
252430,0.021188613
252431,0.032184914
252432,0.02860786
252433,0.30348808
252434,0.19814098
252435,0.016153328
252436,0.043887798
252437,0.29580656
252438,0.26949623
252439,0.1621403
252440,0.02165057
252441,0.008076209
252442,0.9285602
252443,0.13339184
252444,0.14027008
252445,0.5198742
252446,0.020697871
252447,0.33475375
252448,0.010048849
252449,0.7422894
252450,0.021284962
252451,0.12496818
252452,0.008149678
252453,0.22374284
252454,0.31042522
252455,0.4622866
252456,0.11890745
252457,0.015010433
252458,0.15720215
252459,0.19164774
252460,0.039546505
252461,0.014556502
252462,0.49813575
252463,0.17768589
252464,0.9579479
252465,0.22474799
252466,0.20176393
252467,0.012024458
252468,0.061591394
252469,0.01794466
252470,0.116234206
252471,0.016470585
252472,0.30495596
252473,0.34936282
252474,0.18024671
252475,0.09124483
252476,0.029827544
252477,0.019153217
252478,0.09745856
252479,0.149103
252480,0.017935367
252481,0.4313272
252482,0.33931202
252483,0.6575969
252484,0.856986
252485,0.084678225
252486,0.0126993405
252487,0.09251677
252488,0.012616001
252489,0.063258685
252490,0.8251139
252491,0.6126347
252492,0.024778547
252493,0.067061
252494,0.019207688
252495,0.32963014
252496,0.04494897
252497,0.18798685
252498,0.015206334
252499,0.06732002
252500,0.12057196
252501,0.0065711094
252502,0.006085786
252503,0.17880505
252504,0.939115
252505,0.83768785
252506,0.8767664
252507,0.91573083
252508,0.8923491
252509,0.022025201
252510,0.048529055
252511,0.6722631
252512,0.029139388
252513,0.13687418
252514,0.093498774
252515,0.07655361
252516,0.13236657
252517,0.23086457
252518,0.044555742
252519,0.6293049
252520,0.14848273
252521,0.06173505
