id,Exited
258454,0.013455706
258455,0.033256467
258456,0.51151913
258457,0.07855797
258458,0.9209821
258459,0.35623962
258460,0.24853697
258461,0.36047706
258462,0.1647043
258463,0.041544475
258464,0.21173587
258465,0.1602109
258466,0.036990676
258467,0.012412703
258468,0.7871238
258469,0.007158219
258470,0.015490495
258471,0.18295847
258472,0.5859437
258473,0.10012108
258474,0.114668824
258475,0.018966135
258476,0.14302704
258477,0.046379354
258478,0.16371565
258479,0.47616208
258480,0.563298
258481,0.06059127
258482,0.119325265
258483,0.19243452
258484,0.38030842
258485,0.0071701035
258486,0.09835143
258487,0.2358675
258488,0.016021514
258489,0.8834708
258490,0.060929984
258491,0.010173234
258492,0.14106645
258493,0.6871976
258494,0.03545283
258495,0.1848485
258496,0.40034446
258497,0.013586488
258498,0.13842483
258499,0.01194336
258500,0.21367037
258501,0.035165388
258502,0.24884772
258503,0.09677331
258504,0.27721727
258505,0.51193905
258506,0.65290326
258507,0.037145253
258508,0.6498551
258509,0.26090875
258510,0.026184589
258511,0.1003432
258512,0.06483136
258513,0.13068902
258514,0.28776875
258515,0.12737796
258516,0.7171153
258517,0.03703024
258518,0.012589673
258519,0.043806184
258520,0.018042684
258521,0.014108857
258522,0.027884414
258523,0.20995596
258524,0.29988074
258525,0.022184264
258526,0.034570336
258527,0.015614958
258528,0.09066014
258529,0.37122965
258530,0.16484797
258531,0.1035833
258532,0.22269079
258533,0.37654358
258534,0.033910926
258535,0.0067650294
258536,0.041971076
258537,0.032977227
258538,0.5761007
258539,0.08777411
258540,0.053307932
258541,0.16754198
258542,0.027883954
258543,0.03045095
258544,0.53856885
258545,0.035889644
258546,0.35703442
258547,0.048355203
258548,0.92663217
258549,0.01691064
258550,0.08409736
258551,0.9127409
258552,0.075722925
258553,0.79979384
258554,0.2691899
258555,0.033205234
258556,0.57817507
258557,0.08435257
258558,0.08474471
258559,0.017658917
258560,0.09701797
258561,0.6940879
258562,0.2246406
258563,0.2229938
258564,0.03247779
258565,0.016143963
258566,0.8411628
258567,0.038117502
258568,0.0156277
258569,0.30110282
258570,0.3057625
258571,0.010204213
258572,0.93491375
258573,0.3053357
258574,0.17681968
258575,0.12312743
258576,0.03482935
258577,0.13558103
258578,0.656729
258579,0.017074134
258580,0.018692903
258581,0.100175664
258582,0.01327021
258583,0.49735156
258584,0.011971262
258585,0.26662377
258586,0.09376194
258587,0.16676538
258588,0.89018214
258589,0.5553887
258590,0.015243875
258591,0.03491213
258592,0.8070834
258593,0.58742744
258594,0.3471052
258595,0.9102822
258596,0.06362748
258597,0.6089279
258598,0.023809906
258599,0.47523904
258600,0.7668083
258601,0.6959796
258602,0.014762892
258603,0.027588092
258604,0.011566852
258605,0.0059764646
258606,0.7925028
258607,0.005811771
258608,0.18208867
258609,0.014093722
258610,0.016793897
258611,0.16100657
258612,0.064598374
258613,0.5135365
258614,0.9245403
258615,0.04797587
258616,0.020977741
258617,0.6357468
258618,0.021307236
258619,0.03674754
258620,0.011738265
258621,0.7333702
258622,0.0116437
258623,0.2211922
258624,0.08624873
258625,0.8842979
258626,0.034530908
258627,0.61688316
258628,0.16408244
258629,0.15709972
258630,0.0970017
258631,0.62576586
258632,0.34593976
258633,0.44019523
258634,0.20470417
258635,0.20210588
258636,0.031199077
258637,0.15427645
258638,0.8520836
258639,0.0069372514
258640,0.0076279067
258641,0.64848953
258642,0.22270961
258643,0.06973423
258644,0.017571088
258645,0.061666448
258646,0.76128525
258647,0.19735193
258648,0.61549526
258649,0.45411587
258650,0.32972804
258651,0.29326582
258652,0.10381664
258653,0.008183969
258654,0.9113196
258655,0.70555395
258656,0.012921148
258657,0.4659965
258658,0.246033
258659,0.031241277
258660,0.0058934567
258661,0.11698173
258662,0.06650059
258663,0.014977213
258664,0.04881266
258665,0.0060652643
258666,0.017904285
258667,0.84806067
258668,0.034808442
258669,0.39701888
258670,0.06469768
258671,0.622202
258672,0.28579077
258673,0.020423416
258674,0.036640394
258675,0.009643416
258676,0.27810296
258677,0.04310054
258678,0.12121355
258679,0.021070777
258680,0.15633489
258681,0.22598971
258682,0.24133329
258683,0.06810092
258684,0.012034557
258685,0.13322641
258686,0.1114779
258687,0.094130866
258688,0.0144305965
258689,0.0862401
258690,0.18795238
258691,0.019191278
258692,0.1720606
258693,0.13203092
258694,0.016676562
258695,0.059785057
258696,0.04277952
258697,0.58363044
258698,0.040870193
258699,0.025832681
258700,0.045085117
258701,0.035591204
258702,0.013835748
258703,0.029272504
258704,0.09093485
258705,0.3195122
258706,0.039694287
258707,0.017736698
258708,0.16673832
258709,0.79949355
258710,0.06612047
258711,0.9059802
258712,0.8247843
258713,0.009344879
258714,0.0134240035
258715,0.16970775
258716,0.0070897555
258717,0.08169517
258718,0.090709984
258719,0.030018786
258720,0.7838764
258721,0.52712953
258722,0.032831952
258723,0.38392144
258724,0.10096107
258725,0.41494805
258726,0.019357288
258727,0.26132393
258728,0.048930608
258729,0.054118454
258730,0.08344546
258731,0.08511421
258732,0.007160948
258733,0.11348166
258734,0.32706296
258735,0.01689991
258736,0.23438413
258737,0.078302115
258738,0.9207971
258739,0.053216077
258740,0.34138533
258741,0.16276805
258742,0.3418522
258743,0.1276343
258744,0.0070573394
258745,0.024913639
258746,0.063627
258747,0.36747402
258748,0.32124478
258749,0.76612365
258750,0.28161848
258751,0.30706987
258752,0.9263633
258753,0.10607512
258754,0.01327021
258755,0.014851693
258756,0.83485717
258757,0.007005606
258758,0.32448813
258759,0.07521711
258760,0.0068919645
258761,0.1807501
258762,0.45491663
258763,0.054377392
258764,0.006770726
258765,0.39225566
258766,0.2077504
258767,0.018439109
258768,0.016398925
258769,0.1300576
258770,0.11575028
258771,0.03635419
258772,0.08249338
258773,0.025348429
258774,0.2535435
258775,0.30632195
258776,0.67927486
258777,0.30440566
258778,0.013528604
258779,0.6129559
258780,0.062681474
258781,0.21249342
258782,0.9539105
258783,0.018359913
258784,0.5057295
258785,0.16320741
258786,0.33795953
258787,0.316837
258788,0.3418076
258789,0.007078596
258790,0.13092053
258791,0.16386749
258792,0.017963838
258793,0.104590766
258794,0.05038357
258795,0.9020604
258796,0.08611124
258797,0.020050183
258798,0.153872
258799,0.078816466
258800,0.780899
258801,0.06291089
258802,0.6327585
258803,0.1386101
258804,0.20042387
258805,0.08485765
258806,0.027726987
258807,0.15170237
258808,0.018048164
258809,0.026716009
258810,0.7126804
258811,0.054054476
258812,0.04486067
258813,0.34252995
258814,0.49060765
258815,0.028973298
258816,0.05109997
258817,0.012372272
258818,0.014384324
258819,0.022134364
258820,0.68044925
258821,0.0066412445
258822,0.5095876
258823,0.06392304
258824,0.062066887
258825,0.3872623
258826,0.012330315
258827,0.019353075
258828,0.11026639
258829,0.055252314
258830,0.862478
258831,0.8827428
258832,0.005585797
258833,0.05387026
258834,0.020304134
258835,0.7772897
258836,0.037989635
258837,0.06875188
258838,0.20516877
258839,0.6577851
258840,0.051453505
258841,0.9099105
258842,0.0093884785
258843,0.9168058
258844,0.25856176
258845,0.08942389
258846,0.23417026
258847,0.017336417
258848,0.04808566
258849,0.04808482
258850,0.13025375
258851,0.28529978
258852,0.015352153
258853,0.9296723
258854,0.15057352
258855,0.33935463
258856,0.01708543
258857,0.015092831
258858,0.18646087
258859,0.017208906
258860,0.121634066
258861,0.07622986
258862,0.039730046
258863,0.014692102
258864,0.19088824
258865,0.01687771
258866,0.51999944
258867,0.15149231
258868,0.013071726
258869,0.08713198
258870,0.07802165
258871,0.5263317
258872,0.54965776
258873,0.006600315
258874,0.9435302
258875,0.6279602
258876,0.3495692
258877,0.06575119
258878,0.018184438
258879,0.6837532
258880,0.81775916
258881,0.39552915
258882,0.2350487
258883,0.09909559
258884,0.10281203
258885,0.19891937
258886,0.7020467
258887,0.87928975
258888,0.04245058
258889,0.013039629
258890,0.015443131
258891,0.7171387
258892,0.111539885
258893,0.103813514
258894,0.4346455
258895,0.046225235
258896,0.8660564
258897,0.79305744
258898,0.03031833
258899,0.19923566
258900,0.007892881
258901,0.013787348
258902,0.10859982
258903,0.02220567
258904,0.097066335
258905,0.22097814
258906,0.18349062
258907,0.170108
258908,0.011092342
258909,0.58541924
258910,0.5282207
258911,0.092089616
258912,0.017887339
258913,0.017571088
258914,0.16555712
258915,0.0067296987
258916,0.018713934
258917,0.11920567
258918,0.06352977
258919,0.047826253
258920,0.9102511
258921,0.34673968
258922,0.57208204
258923,0.06219712
258924,0.9090788
258925,0.16688198
258926,0.2139737
258927,0.062275488
258928,0.23888138
258929,0.78891706
258930,0.1594446
258931,0.0880268
258932,0.015074362
258933,0.021468777
258934,0.04159094
258935,0.014389813
258936,0.034180254
258937,0.04386238
258938,0.019093469
258939,0.00939658
258940,0.19110732
258941,0.35943842
258942,0.0074665323
258943,0.12593654
258944,0.0316721
258945,0.006536236
258946,0.017808817
258947,0.63305306
258948,0.02126697
258949,0.01450039
258950,0.013555899
258951,0.83731973
258952,0.05903884
258953,0.56559426
258954,0.66954476
258955,0.20406644
258956,0.16550586
258957,0.29922462
258958,0.8464117
258959,0.046564538
258960,0.112380445
258961,0.039478514
258962,0.059588082
258963,0.016854078
258964,0.7689538
258965,0.16353688
258966,0.124516025
258967,0.8902833
258968,0.120950274
258969,0.16341186
258970,0.07481482
258971,0.53212833
258972,0.20548312
258973,0.30329672
258974,0.32235327
258975,0.72527844
258976,0.94019336
258977,0.37145048
258978,0.00761078
258979,0.11013904
258980,0.10685795
258981,0.030086098
258982,0.016465735
258983,0.030888613
258984,0.01250258
258985,0.04182195
258986,0.13584176
258987,0.046113197
258988,0.16916093
258989,0.03839741
258990,0.13301979
258991,0.0062691453
258992,0.038734138
258993,0.186226
258994,0.13180701
258995,0.16017225
258996,0.015208326
258997,0.0131227095
258998,0.05603067
258999,0.12450009
259000,0.013173388
259001,0.05450782
259002,0.2318797
259003,0.008907603
259004,0.032541808
259005,0.035648968
259006,0.011854444
259007,0.013932724
259008,0.12458297
259009,0.09443863
259010,0.05121678
259011,0.081499875
259012,0.009258019
259013,0.028469093
259014,0.18491636
259015,0.020970946
259016,0.03207434
259017,0.9366671
259018,0.49129847
259019,0.5548752
259020,0.7959356
259021,0.07350487
259022,0.39412802
259023,0.009487989
259024,0.01355356
259025,0.034333646
259026,0.16817151
259027,0.06558622
259028,0.25815603
259029,0.034446467
259030,0.059765805
259031,0.014568252
259032,0.018616857
259033,0.2199125
259034,0.1480576
259035,0.018340452
259036,0.015795514
259037,0.036456242
259038,0.082992464
259039,0.3214043
259040,0.042215995
259041,0.014269574
259042,0.015771728
259043,0.19328517
259044,0.38516995
259045,0.46155798
259046,0.011979398
259047,0.60945135
259048,0.17902964
259049,0.39608544
259050,0.26041126
259051,0.039295744
259052,0.056931514
259053,0.024528489
259054,0.010289821
259055,0.19880414
259056,0.15010846
259057,0.112555206
259058,0.08558658
259059,0.064336285
259060,0.013122549
259061,0.320486
259062,0.040171076
259063,0.21070889
259064,0.19344755
259065,0.8849876
259066,0.88601387
259067,0.040916175
259068,0.017249355
259069,0.010874903
259070,0.05540582
259071,0.017644232
259072,0.06862936
259073,0.04227095
259074,0.013900712
259075,0.24236356
259076,0.073512845
259077,0.3909256
259078,0.0087325135
259079,0.02191375
259080,0.16386749
259081,0.006825584
259082,0.64002883
259083,0.8791029
259084,0.297533
259085,0.07480258
259086,0.0132254595
259087,0.013999736
259088,0.016625546
259089,0.1131027
259090,0.011492722
259091,0.36401942
259092,0.028011883
259093,0.48313466
259094,0.06533229
259095,0.12978376
259096,0.02454376
259097,0.83789045
259098,0.01690158
259099,0.79096425
259100,0.014098143
259101,0.08840539
259102,0.012359734
259103,0.096025616
259104,0.22043343
259105,0.035097558
259106,0.015518822
259107,0.14227338
259108,0.036518
259109,0.08904484
259110,0.027182983
259111,0.8591397
259112,0.11719251
259113,0.079335675
259114,0.18663636
259115,0.09107592
259116,0.3305286
259117,0.008205396
259118,0.2623921
259119,0.09345499
259120,0.066946626
259121,0.16751538
259122,0.36968344
259123,0.25671548
259124,0.00821953
259125,0.3075213
259126,0.032895543
259127,0.0067259767
259128,0.19722523
259129,0.31079775
259130,0.021384703
259131,0.19092755
259132,0.8164538
259133,0.0685253
259134,0.006374927
259135,0.025736606
259136,0.04853612
259137,0.011269627
259138,0.762451
259139,0.04399888
259140,0.9285588
259141,0.9128436
259142,0.020634292
259143,0.19372484
259144,0.034901608
259145,0.103866
259146,0.040664203
259147,0.005963736
259148,0.024511255
259149,0.010383575
259150,0.14786062
259151,0.019415112
259152,0.047325317
259153,0.032007735
259154,0.021907363
259155,0.7273865
259156,0.057304263
259157,0.78567016
259158,0.017454134
259159,0.06289183
259160,0.17092788
259161,0.015756296
259162,0.039442465
259163,0.16509998
259164,0.29415625
259165,0.013430351
259166,0.93890244
259167,0.50811386
259168,0.08306924
259169,0.038371366
259170,0.0112802535
259171,0.014933143
259172,0.027697595
259173,0.019400429
259174,0.3277349
259175,0.048882872
259176,0.28781173
259177,0.08208383
259178,0.025761347
259179,0.9597808
259180,0.89336956
259181,0.04264688
259182,0.029960636
259183,0.34599662
259184,0.3692835
259185,0.007796857
259186,0.059330706
259187,0.32244277
259188,0.057215743
259189,0.038876843
259190,0.020051025
259191,0.055563226
259192,0.6550451
259193,0.57574666
259194,0.065917596
259195,0.019115675
259196,0.034222625
259197,0.9670906
259198,0.012705404
259199,0.2972241
259200,0.6094079
259201,0.030182134
259202,0.062066887
259203,0.032183226
259204,0.0065368493
259205,0.024015183
259206,0.032983832
259207,0.13805225
259208,0.105763696
259209,0.084522225
259210,0.4390998
259211,0.27845126
259212,0.5329271
259213,0.0076076156
259214,0.5160066
259215,0.09640765
259216,0.24193954
259217,0.12322582
259218,0.009674501
259219,0.034738567
259220,0.9226025
259221,0.012070332
259222,0.43886256
259223,0.2278614
259224,0.0306351
259225,0.02820467
259226,0.5746496
259227,0.835176
259228,0.035051506
259229,0.073112
259230,0.0332368
259231,0.00812301
259232,0.060914516
259233,0.12661703
259234,0.025968853
259235,0.034930047
259236,0.2182248
259237,0.08973312
259238,0.57946646
259239,0.046987556
259240,0.2300642
259241,0.90069807
259242,0.44834098
259243,0.13150726
259244,0.7125288
259245,0.026516754
259246,0.63307005
259247,0.44882768
259248,0.008244933
259249,0.007397186
259250,0.2340442
259251,0.13427748
259252,0.5667301
259253,0.033075232
259254,0.06945632
259255,0.49398372
259256,0.019159155
259257,0.1688165
259258,0.018569116
259259,0.05631418
259260,0.07878067
259261,0.044959635
259262,0.038799535
259263,0.7003286
259264,0.14730012
259265,0.16715744
259266,0.15852557
259267,0.060257558
259268,0.08406025
259269,0.11599144
259270,0.7210919
259271,0.08541851
259272,0.010133921
259273,0.08808815
259274,0.5862226
259275,0.4023409
259276,0.028578578
259277,0.013881333
259278,0.019967817
259279,0.090615295
259280,0.014914789
259281,0.26650473
259282,0.0067543816
259283,0.061601266
259284,0.11738163
259285,0.53580326
259286,0.05549864
259287,0.036928777
259288,0.011540779
259289,0.014173072
259290,0.07362595
259291,0.16698757
259292,0.007929332
259293,0.029704707
259294,0.043778617
259295,0.024256982
259296,0.015273559
259297,0.0088323355
259298,0.25233385
259299,0.04269692
259300,0.2291139
259301,0.028266827
259302,0.071025096
259303,0.10139809
259304,0.27631378
259305,0.018375283
259306,0.54159683
259307,0.016003462
259308,0.13960823
259309,0.3437819
259310,0.0051168473
259311,0.39264187
259312,0.007196636
259313,0.12816176
259314,0.65686196
259315,0.74333555
259316,0.37769157
259317,0.072452985
259318,0.043253943
259319,0.91270137
259320,0.021390408
259321,0.6866528
259322,0.043723818
259323,0.01824661
259324,0.09096743
259325,0.055467315
259326,0.06413469
259327,0.019932589
259328,0.084600784
259329,0.06870705
259330,0.07614727
259331,0.1038712
259332,0.84108716
259333,0.23754841
259334,0.026448898
259335,0.017002547
259336,0.016153911
259337,0.024342615
259338,0.039723333
259339,0.017808817
259340,0.5653604
259341,0.059659656
259342,0.08366947
259343,0.032854512
259344,0.04638888
259345,0.006997706
259346,0.027704274
259347,0.00931799
259348,0.32218316
259349,0.33890644
259350,0.016192751
259351,0.925299
259352,0.019476147
259353,0.0348159
259354,0.14292696
259355,0.040052123
259356,0.03250167
259357,0.23449934
259358,0.17173564
259359,0.49622828
259360,0.20541525
259361,0.064321935
259362,0.115448534
259363,0.026654184
259364,0.01929231
259365,0.8151728
259366,0.142125
259367,0.062180825
259368,0.41005892
259369,0.3947054
259370,0.018095547
259371,0.14013597
259372,0.07252757
259373,0.023907177
259374,0.7947923
259375,0.5436639
259376,0.037562557
259377,0.54260045
259378,0.12796158
259379,0.16237861
259380,0.03461661
259381,0.098504074
259382,0.016495066
259383,0.050764762
259384,0.58308667
259385,0.02681602
259386,0.041857287
259387,0.029705571
259388,0.014731589
259389,0.039737415
259390,0.010455623
259391,0.77504206
259392,0.09193662
259393,0.026028711
259394,0.04709047
259395,0.040815696
259396,0.078806795
259397,0.19868517
259398,0.31562087
259399,0.38369805
259400,0.047586154
259401,0.78688854
259402,0.019940611
259403,0.20193757
259404,0.08694005
259405,0.03942582
259406,0.19278993
259407,0.014933143
259408,0.7342422
259409,0.8281477
259410,0.5810111
259411,0.015041945
259412,0.0302008
259413,0.16279909
259414,0.034577493
259415,0.056864616
259416,0.16511539
259417,0.06760648
259418,0.014451105
259419,0.008760841
259420,0.030020505
259421,0.09301518
259422,0.20310321
259423,0.08470429
259424,0.27903044
259425,0.15502764
259426,0.03594934
259427,0.035606485
259428,0.8184584
259429,0.1667829
259430,0.0069754915
259431,0.09943355
259432,0.6063218
259433,0.03241757
259434,0.0051345155
259435,0.036524083
259436,0.9519099
259437,0.13730152
259438,0.02534877
259439,0.050096918
259440,0.020285338
259441,0.030040007
259442,0.037003882
259443,0.06834241
259444,0.12044787
259445,0.49306116
259446,0.16827458
259447,0.7778914
259448,0.044109125
259449,0.5124141
259450,0.048362903
259451,0.26148298
259452,0.4928415
259453,0.027211988
259454,0.059817996
259455,0.02974522
259456,0.28991574
259457,0.4286137
259458,0.0280773
259459,0.8437658
259460,0.13192636
259461,0.78913295
259462,0.048712093
259463,0.016204963
259464,0.40855062
259465,0.08792552
259466,0.14765379
259467,0.36642915
259468,0.023888139
259469,0.13739821
259470,0.04785159
259471,0.06122405
259472,0.5082729
259473,0.014168782
259474,0.14055133
259475,0.035197712
259476,0.019171631
259477,0.083286114
259478,0.016186872
259479,0.014787041
259480,0.038523357
259481,0.14577109
259482,0.0059582186
259483,0.015002919
259484,0.52768564
259485,0.014943715
259486,0.8196765
259487,0.31559953
259488,0.006155993
259489,0.80709755
259490,0.04771358
259491,0.14228098
259492,0.6367774
259493,0.91270167
259494,0.09833099
259495,0.20325461
259496,0.779407
259497,0.03824368
259498,0.9485458
259499,0.90808845
259500,0.6868353
259501,0.30248627
259502,0.012372062
259503,0.030040007
259504,0.087079294
259505,0.37382472
259506,0.0050304276
259507,0.117235065
259508,0.014070888
259509,0.025334826
259510,0.018385056
259511,0.06685719
259512,0.17059013
259513,0.06538869
259514,0.029041028
259515,0.085158184
259516,0.08890571
259517,0.93539155
259518,0.534284
259519,0.53663945
259520,0.050995436
259521,0.067026936
259522,0.027720418
259523,0.23255771
259524,0.039945304
259525,0.5806378
259526,0.017499888
259527,0.10766204
259528,0.025596872
259529,0.09990116
259530,0.46131128
259531,0.05624296
259532,0.18256336
259533,0.13806254
259534,0.26084948
259535,0.034649927
259536,0.088948265
259537,0.009139035
259538,0.3836302
259539,0.012549393
259540,0.37386644
259541,0.26635373
259542,0.28512135
259543,0.03023303
259544,0.11773178
259545,0.049252618
259546,0.11585227
259547,0.2200796
259548,0.80815434
259549,0.8839776
259550,0.094106905
259551,0.30262274
259552,0.021634424
259553,0.031651117
259554,0.01752345
259555,0.29463458
259556,0.06056835
259557,0.45573422
259558,0.40028313
259559,0.34044307
259560,0.030117799
259561,0.18000592
259562,0.055449616
259563,0.07006932
259564,0.9205877
259565,0.9296344
259566,0.23678127
259567,0.6920532
259568,0.0104510365
259569,0.1201088
259570,0.014309914
259571,0.1333964
259572,0.58535445
259573,0.12403832
259574,0.61045736
259575,0.008308078
259576,0.6881749
259577,0.8365459
259578,0.019831516
259579,0.041299336
259580,0.47972578
259581,0.8215545
259582,0.5740173
259583,0.0815146
259584,0.11583891
259585,0.30093813
259586,0.5967725
259587,0.09694507
259588,0.48054996
259589,0.007725659
259590,0.0067686867
259591,0.90044993
259592,0.1299051
259593,0.030432792
259594,0.7141539
259595,0.045500286
259596,0.0464881
259597,0.34575877
259598,0.033002097
259599,0.053073756
259600,0.03676653
259601,0.51400447
259602,0.012807702
259603,0.010208958
259604,0.015815
259605,0.5634024
259606,0.29612166
259607,0.17105079
259608,0.035313915
259609,0.086656146
259610,0.020731643
259611,0.86441827
259612,0.07084113
259613,0.15783906
259614,0.9586019
259615,0.01266272
259616,0.28206745
259617,0.019005204
259618,0.0620278
259619,0.104659535
259620,0.6736113
259621,0.08703105
259622,0.2846625
259623,0.025902215
259624,0.005860972
259625,0.22673291
259626,0.7057747
259627,0.032067455
259628,0.014750829
259629,0.70309144
259630,0.047714297
259631,0.035033673
259632,0.011295446
259633,0.03961081
259634,0.06539857
259635,0.48990494
259636,0.06574667
259637,0.06521217
259638,0.0099808
259639,0.036253963
259640,0.18121864
259641,0.09660943
259642,0.37186328
259643,0.057426043
259644,0.123848625
259645,0.052566294
259646,0.10024684
259647,0.0870503
259648,0.31612104
259649,0.046254456
259650,0.591004
259651,0.1606063
259652,0.060952112
259653,0.035247684
259654,0.056014895
259655,0.8734983
259656,0.09262009
259657,0.3711986
259658,0.016770355
259659,0.011736904
259660,0.3014929
259661,0.24467742
259662,0.039755568
259663,0.2568463
259664,0.26068383
259665,0.8335707
259666,0.058793906
259667,0.023756634
259668,0.03028307
259669,0.03770989
259670,0.4764516
259671,0.36602086
259672,0.23043185
259673,0.8520739
259674,0.029569358
259675,0.026173783
259676,0.21808441
259677,0.03823537
259678,0.006604819
259679,0.020085143
259680,0.8516681
259681,0.044216976
259682,0.007701884
259683,0.015246953
259684,0.03860688
259685,0.05677045
259686,0.060043953
259687,0.12764934
259688,0.017574709
259689,0.31844658
259690,0.42075208
259691,0.038929515
259692,0.32983065
259693,0.019380795
259694,0.022466816
259695,0.06189022
259696,0.006155993
259697,0.008883846
259698,0.019318622
259699,0.29102087
259700,0.014951221
259701,0.8852082
259702,0.4749804
259703,0.0070897555
259704,0.015243875
259705,0.091670446
259706,0.110317536
259707,0.35123962
259708,0.14987539
259709,0.31780756
259710,0.01956198
259711,0.033621386
259712,0.008012873
259713,0.3404111
259714,0.116440676
259715,0.75385994
259716,0.020293163
259717,0.010532957
259718,0.09389628
259719,0.016803166
259720,0.0057711364
259721,0.081393905
259722,0.060940877
259723,0.41795018
259724,0.109651856
259725,0.0075611835
259726,0.027817644
259727,0.035454657
259728,0.013731112
259729,0.09410874
259730,0.0664882
259731,0.66577876
259732,0.121406324
259733,0.0059764646
259734,0.08217125
259735,0.40566528
259736,0.74856675
259737,0.2836226
259738,0.016894635
259739,0.028746273
259740,0.81736875
259741,0.029237371
259742,0.34278017
259743,0.008906108
259744,0.83426523
259745,0.008615108
259746,0.34029782
259747,0.03577336
259748,0.520034
259749,0.009596505
259750,0.7073931
259751,0.24722639
259752,0.016344558
259753,0.021017564
259754,0.0077946
259755,0.07275337
259756,0.021617213
259757,0.029112266
259758,0.02161721
259759,0.013291867
259760,0.12531652
259761,0.9666477
259762,0.053094234
259763,0.12506993
259764,0.1377193
259765,0.009303937
259766,0.5700764
259767,0.021844974
259768,0.02662988
259769,0.8278088
259770,0.045703154
259771,0.65291893
259772,0.09387253
259773,0.10972413
259774,0.0814247
259775,0.08808833
259776,0.014309914
259777,0.009355828
259778,0.04960251
259779,0.015721783
259780,0.28834054
259781,0.03173561
259782,0.034656715
259783,0.2825219
259784,0.01898939
259785,0.017503414
259786,0.19781649
259787,0.38077357
259788,0.013853495
259789,0.17056198
259790,0.13373876
259791,0.19492535
259792,0.44273424
259793,0.17903772
259794,0.032167718
259795,0.064912885
259796,0.14642985
259797,0.36191162
259798,0.02691951
259799,0.033163283
259800,0.11487689
259801,0.046607044
259802,0.28872257
259803,0.05647086
259804,0.5674425
259805,0.018253727
259806,0.019555058
259807,0.6639101
259808,0.0417097
259809,0.07021202
259810,0.039451428
259811,0.006248228
259812,0.8541312
259813,0.8042704
259814,0.09368178
259815,0.25557983
259816,0.037085474
259817,0.913436
259818,0.03765053
259819,0.58310044
259820,0.055187624
259821,0.030193197
259822,0.015572394
259823,0.062160667
259824,0.1926885
259825,0.9213291
259826,0.2340442
259827,0.3242394
259828,0.22550206
259829,0.79209954
259830,0.016379293
259831,0.022529515
259832,0.38741365
259833,0.04484343
259834,0.08194518
259835,0.105919376
259836,0.20243472
259837,0.11850429
259838,0.60031116
259839,0.41018265
259840,0.14529596
259841,0.042097658
259842,0.03049877
259843,0.028071672
259844,0.009628072
259845,0.9394365
259846,0.027097486
259847,0.17147869
259848,0.056146573
259849,0.17255843
259850,0.096264005
259851,0.009438398
259852,0.01605211
259853,0.019244237
259854,0.03532399
259855,0.073448285
259856,0.16294844
259857,0.050869424
259858,0.012520979
259859,0.06522467
259860,0.5798497
259861,0.013115863
259862,0.045789875
259863,0.3146066
259864,0.016886605
259865,0.24877596
259866,0.040195886
259867,0.19209568
259868,0.026464228
259869,0.013689967
259870,0.05982056
259871,0.017808817
259872,0.5190274
259873,0.56276304
259874,0.036701452
259875,0.85174984
259876,0.035158988
259877,0.025217019
259878,0.3275019
259879,0.009035774
259880,0.20243636
259881,0.71680176
259882,0.08314511
259883,0.015182068
259884,0.014309914
259885,0.49461424
259886,0.9157515
259887,0.054853674
259888,0.16634627
259889,0.90239954
259890,0.009238602
259891,0.0806868
259892,0.088965595
259893,0.017168757
259894,0.58979833
259895,0.15188423
259896,0.007157785
259897,0.29876915
259898,0.0122555075
259899,0.6882696
259900,0.5809161
259901,0.008484293
259902,0.03581855
259903,0.66980654
259904,0.81209755
259905,0.0072854245
259906,0.006982454
259907,0.039203815
259908,0.8289814
259909,0.005942565
259910,0.012562748
259911,0.019243423
259912,0.09016348
259913,0.0790005
259914,0.10448419
259915,0.038369723
259916,0.17760907
259917,0.08493548
259918,0.011561789
259919,0.0762233
259920,0.30198428
259921,0.014355142
259922,0.017537873
259923,0.0920237
259924,0.0085436115
259925,0.016023366
259926,0.18957618
259927,0.10002918
259928,0.007813038
259929,0.037957698
259930,0.14163929
259931,0.029730162
259932,0.04398111
259933,0.18328552
259934,0.02763905
259935,0.040570047
259936,0.027182983
259937,0.7875869
259938,0.030241685
259939,0.07835373
259940,0.5593501
259941,0.14416333
259942,0.023746781
259943,0.0724285
259944,0.01435251
259945,0.18724214
259946,0.03425431
259947,0.0075591262
259948,0.08583097
259949,0.017963039
259950,0.65265495
259951,0.068908066
259952,0.4990448
259953,0.06910494
259954,0.08817975
259955,0.89807934
259956,0.027234007
259957,0.019671325
259958,0.93168926
259959,0.33050108
259960,0.5984564
259961,0.0090011405
259962,0.038281426
259963,0.29913375
259964,0.02893259
259965,0.018249506
259966,0.69951636
259967,0.7694827
259968,0.22540002
259969,0.014260722
259970,0.13469987
259971,0.0569133
259972,0.016320664
259973,0.014636451
259974,0.0447226
259975,0.017139077
259976,0.6183986
259977,0.04141618
259978,0.045961775
259979,0.14129423
259980,0.94934005
259981,0.026757415
259982,0.08706732
259983,0.16672365
259984,0.03914934
259985,0.01019292
259986,0.11989563
259987,0.48764354
259988,0.0058790115
259989,0.040598217
259990,0.01454751
259991,0.17249861
259992,0.7172812
259993,0.4716531
259994,0.048336037
259995,0.6113332
259996,0.66676575
259997,0.2260722
259998,0.262698
259999,0.06796004
260000,0.7212683
260001,0.3422528
260002,0.941111
260003,0.012493676
260004,0.042929552
260005,0.6234039
260006,0.22852565
